Contestant#Age#Country#Height#Rank#Cycle
Anne Mühlmeier#17#Germany#"175 cm (5' 9"")"#12th/11th#Cycle 1
Andrea Lichtenberg#19#Germany#"178 cm (5' 10"")"#11th/12th#Cycle 1
Céline Roscheck#22#Austria#"182 cm (6' 0.5"")"#10th#Cycle 1
Rahel Krüger#20#Germany#"170 cm (5' 6.5"")"#9th#Cycle 1
Micaela Schäfer#22#Germany#"175 cm (5' 9"")"#8th#Cycle 1
michaela saskia milla gräfin von krockow#16#Germany#"171 cm (5' 7"")"#7th#Cycle 1
Lena Meier#20#Germany#"180 cm (5' 11"")"#6th/5th#Cycle 1
Charlotte Offeney#18#Germany#"183 cm (6' 0"")"#5th/6th#Cycle 1
Janina Ortmann#20#Greece#"173 cm (5' 8"")"#4th#Cycle 1
Jennifer Wanderer#17#Germany#"178 cm (5' 10"")"#3rd#Cycle 1
Yvonne Schröder#17#Germany#"174 cm (5' 8.5"")"#Runner-up#Cycle 1
Lena Gercke#17#Germany#"178 cm (5' 10"")"#Winner#Cycle 1
Janine Mackenroth#18#Germany#"173 cm (5' 8"")"#15th#Cycle 2
Enyerlina Sanchez#25#Dominican Republic#"183 cm (6' 1"")"#14th/13th#Cycle 2
Antje Pötke#22#Germany#"180 cm (5' 11"")"#13th/14th#Cycle 2
"Janina-Katharina ""Janina"" Küpper"#21#Germany#"175 cm (5' 9"")"#12th#Cycle 2
Alla Kosovan#18#Germany#"177 cm (5' 9.5"")"#11th#Cycle 2
Denise Dahinten#19#Germany#"172 cm (5' 7.5"")"#10th#Cycle 2
Tonia Michaely#19#Germany#"182 cm (6' 0"")"#9th/8th#Cycle 2
Aneta Tober#21#Germany#"175 cm (5' 9"")"#8th/9th#Cycle 2
Luise Mikulla#20#Germany#"175 cm (5' 9"")"#7th#Cycle 2
Anja Platzer#19#Austria#"183 cm (6' 1"")"#6th#Cycle 2
Mandy Graff#18#Luxembourg#"179 cm (5' 10.5"")"#5th/4th#Cycle 2
Fiona Erdmann#18#Germany#"174 cm (5' 8.5"")"#4th/5th#Cycle 2
Hana Nitsche#21#Germany#"172 cm (5' 7.5"")"#3rd#Cycle 2
"Anne-Kathrin ""Anni"" Wendler"#21#Germany#"177 cm (5' 9.5"")"#Runner-up#Cycle 2
Barbara Meier#20#Germany#"174 cm (5' 8.5"")"#Winner#Cycle 2
Sandra Korte#22#Germany#"178 cm (5' 10"")"#19th/18th/17th#Cycle 3
Rubina Radwanski#20#Germany#"175 cm (5' 9"")"#18th/19th/17th#Cycle 3
Aisha Grone#16#Germany#"169 cm (5' 6"")"#17th/19th/18th#Cycle 3
