Year#Date of closest approach#Date discovered#Object#Nominal geocentric distance (in thousand km)#Nominal geocentric distance (in LD)#Size of object (in meters)#(H)
2034#2034-05-06#2014-04-29#2014 HB177#88.9#0.23#6-14#28.1
2029#2029-04-13#2004-06-19#99942 Apophis#38.0#0.10#310–340#19.7
2028#2028-06-26#2001-11-20#(153814) 2001 WN5#248.7#0.65#610–1400#18.2
2019#2019-01-08#2019-01-03#2019 AS5#15.1#0.039#0.7-2.5#32.3
2018#2018-06-02#2018-06-02#2018 LA#5.0 (Impact)#0.0130 (Impact)#2–4#30.5
2018#2018-10-19#2018-10-19#2018 UA#13.7#0.036#2–6#30.2
2018#2018-01-22#2018-01-22 (Unconfirmed)#A106fgF#20?#0.03?#2–5#30.6
2018#2018-06-17#2018-06-17 (Unconfirmed)#A107j4p#30.8#0.080#4–11#28.9
2018#2018-11-16#2018-11-17#2018 WG#30.9#0.080#3–10#29.3
2018#2018-12-02#2018-11-29 (Unconfirmed)#ZW0C3A5#33.2#0.086#2–6#30.3
2018#2018-08-10#2018-08-11#2018 PD20#33.5#0.087#7–22#27.4
2018#2018-01-18#2018-01-18#2018 BD#39.2#0.10#2–6#30.2
2017#2017-04-04#2017-04-03#2017 GM#16.3#0.042#2–7#29.9
2017#2017-10-20#2017-10-21#2017 UJ2#18.0#0.047#1–5#30.8
2017#2017-10-22#2017-10-30 (Unconfirmed)#YU95BEF#19.4#0.051#5–15#28.2
2017#2017-03-02#2017-03-02#2017 EA#20.9#0.054#1–5#30.7
2017#2017-11-26#2017-11-26#2017 WE30#30.1#0.078#1–3#31.8
2017#2017-11-14#2017-11-20 (Unconfirmed)#P10ELNY#31.7#0.083#4–12#28.8
2017#2017-11-08#2017-11-16 (Unconfirmed)#A104Vqx#33.2#0.086#4–14#28.4
2016#2016-02-25#2016-02-26#2002 je9#14.3#0.04#2–5#30.5
2016#2016-09-11#2016-09-11#2016 RN41#23.7#0.06#1–5#31.0
2016#2016-01-12#2016-01-13#2016 AH164#26.7#0.07#3–7#29.6
2016#2016-03-11#2016-03-15#2016 EF195#31.7#0.08#16–31#25.6
2016#2016-11-05#2016-11-14 (Unconfirmed)#XV88D4F#36.7#0.09#2–7#30.0
2016#2016-01-14#2016-01-14#2016 AN164#37.0#0.10#2–5#30.5
2015#2015-09-22#2015-09-24#2015 SK7#26.6#0.07#3–14#28.9
2015#2015-11-15#2015-11-14#2015 VY105#34.6#0.09#4–9#29.0
2014#2014-01-02#2014-01-01#2014 AA#0.45 (Impact)#0.001 (Impact)#2–4#30.9
2014#2014-06-03#2014-06-02#2014 LY21#16.7#0.04#4–8#29.1
2013#2013-12-23#2013-12-23#2013 YB#27.3#0.07#3#31.4
2013#2013-02-15#2012-02-23#367943 Duende#34.1#0.09#30#24.0
2012#2012-05-29#2012-05-28#2012 KT42#20.8#0.05#9#29.0
2011#2011-02-04#2011-02-04#2011 CQ1#11.9#0.03#1#32.1
2011#2011-06-27#2011-06-22#2011 MD#18.7#0.05#14#28.0
2010#2010-11-17#2010-11-16#2010 WA#38.9#0.10#2–6#30.0
2009#2009-11-06#2009-11-06#2009 VA#20.4#0.05#4–13#28.6
2008#2008-10-07#2008-10-06#2008 TC3#5.9 (impact)#0.0152 (impact)#4.1#30.4
2008#2008-10-09#2008-10-09#2008 TS26#12.6#0.03#0.5-1.6#33.2
2008#2008-10-20#2008-10-21#2008 US#32.9#0.09#1–4#31.4
2007#2007-10-17#2007-10-21#2007 UN12#69.7#0.18#4–11#28.7
2006#2006-02-23#2006-02-22#2006 DD1#117.5#0.31#12–30#26.5
2005#2005-11-26#2005-11-25#2005 WN3#83.8#0.22#3–6#29.9
2004#2004-03-31#2004-03-31#2004 FU162#12.9#0.03#4–12#28.7
2003#2003-09-27#2003-09-28#2003 SQ222#84.2#0.22#2–6#30.1
2002#2002-12-11#2002-12-13#2002 XV90#117.7#0.31#19–47#25.5
2001#2001-01-15#2001-01-19#2001 BA16#79.0#0.21#15–38#26.0
1999#1999-03-12#2013#2013 EC20#315.4#0.82#3–12#29.0
1994#1994-12-09#1994-12-09#1994 XM1#105.5#0.27#5–16#28.2
1993#1993-05-20#1993-05-21#1993 KA2#149.2#0.39#3–11#29.0
1991#1991-01-18#1991-01-18#1991 BA#168.2#0.44#4–13#28.6
1990#1990-09-19#2003#2003 SW130#213.9#0.56#3–10#29.1
1984#1984-01-10#2016#2016 TB57#294.8#0.77#13–43#26.0
1982#1982-11-04#2012#2012 TY52#314.4#0.82#111–358#21.2
1979#1979-09-02#2014#2014 WX202#334.3#0.87#3–8#29.6
1976#1976-10-17#2013#2013 UG1#328.1#0.85#70–226#22.4
1971#1971-04-11#2002#2016 DY30#237.0#0.62#122–393#21.2
1965#1965-10-27#2005#2005 VL1#289.2#0.75#10–33#26.6
1959#1959-01-27#2012#2012 BX34#203.4#0.53#6–21#27.6
1957#1957-12-10#2010#2010 XW58#60.8#0.16#22–71#24.9
1955#1955-06-19#2015#2015 LR21#225.6#0.59#11–34#26.5
1954#1954-03-13#2013#2013 RZ53#102.7#0.27#1–4#31.1
1949#1949-01-01#2003#2003 YS70#259.6#0.68#3–10#29.1
1938#1938-11-02#2018#2018 RW#105.0#0.27#2-5#30.3
1936#1936-01-06#2010#2010 VB1#212.6#0.55#61–140#23.2
1935#1935-03-08#2015#2015 DD54#182.8#0.48#18–57#25.4
1925#1925-03-29#2012#2012 FT35#39.3#0.10#4-9#29.2
1918#1918-09-17#2011#(458732) 2011 MD5#350.1#0.91#556–1795#17.9
1914#1914-12-31#1998#(152680) 1998 KJ9#232.9#0.61#279–900#19.4
1910#1910-05-09#2007#2007 JB21#288.7#0.75#18–57#25.4
