Name#Nepali#Headquarters#Area (km²)#Population (2011)#Website
Bhojpur District#भोजपुर जिल्ला#Bhojpur#1,507#182,459#[1]
Dhankuta District#धनकुटा जिल्ला#Dhankuta#892#163,412#[2]
Ilam District#इलाम जिल्ला#Ilam#1,703#290,254#[3]
Jhapa District#झापा जिल्ला#Bhadrapur#1,606#812,650#[4]
Khotang District#खोटाँग जिल्ला#Diktel#1,591#206,312#[5]
Morang District#मोरंग जिल्ला#Biratnagar#1,855#965,370#[6]
Okhaldhunga District#ओखलढुंगा जिल्ला#Siddhicharan#1,074#147,984#[7]
Panchthar District#पांचथर जिल्ला#Phidim#1,241#191,817#[8]
Sunsari District#संखुवासभा जिल्ला#Khandbari#3,480#158,742#[9]
Solukhumbu District#सोलुखुम्बू जिल्ला#Salleri#3,312#105,886#[10]
sankhuwasabha district#सुनसरी जिल्ला#Inaruwa#1,257#763,497#[11]
Taplejung District#ताप्लेजुंग जिल्ला#Taplejung#3,646#127,461#[12]
Terhathum District#तेह्रथुम जिल्ला#Myanglung#679#113,111#[13]
Udayapur District#उदयपुर जिल्ला#Gaighat#2,063#317,532#[14]
Province No. 1#प्रदेश नं० १#Biratnagar#25,905 km2#4,534,943#[15]
