Length#Name#Team(s)#Year#Season(s)#Reason
86 games (73 regular season games and 13 playoff games) (Rest of the 2004-05 season)#Ron Artest (now known as Metta World Peace)#Indiana Pacers#2004#2004–05#On November 19, 2004, Artest entered the stands and grabbed a fan after a drink was thrown at him during an NBA game against the Detroit Pistons, causing a large brawl between players and fans.
68 games (originally set to be 82 games) (Rest of the 1997-98 season)#Latrell Sprewell#Golden State Warriors#1997#1997–98#On December 1, 1997, Sprewell choked, threatened, and punched Warriors head coach P. J.
50 games (Rest of the 2009-10 season)#Gilbert Arenas#Washington Wizards#2010#2009–10#On January 27, 2010, Arenas was suspended for violating NBA rules and Washington, D.C. laws by storing an unloaded firearm in his locker and drawing it on teammate Javaris Crittenton during an argument regarding gambling debts in December 2009.
38 games (Rest of the 2009-10 season)#Javaris Crittenton#Washington Wizards#2010#2009–10#On January 27, 2010, Crittenton was suspended for violating NBA rules and Washington, D.C. laws by storing an unloaded firearm in his locker and drawing it on teammate Gilbert Arenas during an argument regarding gambling debts in December 2009.
30 games#Stephen Jackson#Indiana Pacers#2004#2004–05#On November 19, 2004, Jackson entered the stands and punched a fan after a drink was thrown at teammate Ron Artest during an NBA game against the Detroit Pistons.
26 games#Hedo Türkoğlu#Los Angeles Lakers#1977#1977–78#On December 9, 1977, Washington punched Houston Rockets player Rudy Tomjanovich in the face during a fight in an NBA game.
25 games#Jodie Meeks#Washington Wizards#2018#2017–18 2018–19#On April 4, 2018, Meeks was suspended after testing positive for Ipamorelin and GHRP-2. Meeks missed all of the playoffs and the start of the 2018–19 season.
24 games#Jeffery Taylor#Charlotte Hornets#2014#2014–15#On November 29, 2014, Taylor was suspended after pleading guilty to one count of domestic assault and malicious destruction of property.
20 games#kermit washington#Orlando Magic#2013#2012–13#On February 13, 2013, Türkoğlu was suspended after testing positive for methenolone, a banned substance.
20 games#Nick Calathes#Memphis Grizzlies#2014#2013–14#On April 18, 2014, Calathes was suspended after testing positive for tamoxifen, a banned substance. As a result, Calathes would miss the Grizzlies' entire playoff run that year, with the rest of the suspension being revoked after it was appealed.
20 games#Joakim Noah#New York Knicks#2017#2016–17 2017–18#On March 24, 2017, Noah was suspended after testing positive for ligandrol, a banned substance. Noah was suspended for the last 10 games of the Knicks' 2016–17 regular season, and also for the first 10 games of the 2017–18 season.
15 games (originally set to be 25 games)#Jermaine O'Neal#Indiana Pacers#2004#2004–05#On November 19, 2004, O'Neal punched a fan who came onto the court to confront teammate Ron Artest during an NBA game against the Detroit Pistons.
15 games#Carmelo Anthony#Denver Nuggets#2006#2006–07#On December 16, 2006, Anthony punched New York Knicks player Mardy Collins in the face during a brawl in an NBA game.
15 games (originally set to be 5 games)#Mitch McGary#Oklahoma City Thunder#2016#2016–17#On July 8, 2016, McGary was suspended for five games for violating the NBA's drug policy. However, on September 13 that same year, McGary was suspended an additional 10 games for non-compliance with the league's drug policy, thus bringing the number of regular season games he was suspended for to 15.
11 games#Dennis Rodman#Chicago Bulls#1997#1996–97#On January 15, 1997, Rodman kicked a courtside cameraman in the groin after tripping over him during an NBA game against the Minnesota Timberwolves.
10 games#Vernon Maxwell#Houston Rockets#1995#1994–95#On February 6, 1995, Maxwell entered the stands and punched a fan who he claimed was heckling him during an NBA game against the Portland Trail Blazers.
10 games#J. R. Smith#Denver Nuggets#2006#2006–07#On December 16, 2006, Smith fought with New York Knicks player Nate Robinson during a brawl in an NBA game.
10 games#Nate Robinson#New York Knicks#2006#2006–07#On December 16, 2006, Robinson fought with Denver Nuggets player J. R. Smith during a brawl in an NBA game.
10 games#Lindsey Hunter#Detroit Pistons#2007#2006–07#On March 7, 2007, Hunter was suspended after testing positive for phentermine, a banned substance.
10 games#Darius Miles#Boston Celtics#2008#2008–09#On September 20, 2008, Miles was suspended after testing positive for phentermine, a banned substance.
10 games#Rashard Lewis#Orlando Magic#2009#2009–10#On August 6, 2009, Lewis was suspended after testing positive for dehydroepiandrosterone, a banned substance.
10 games#Delonte West#Boston Celtics#2010#2010–11#On August 20, 2010, West was suspended after pleading guilty to weapon charges from September 2009.
