Production#Year#Theater#Role#Notes#Awards
Jerry Springer - The Opera#2018#Pershing Square Signature Center#Jerry Springer#Off Broadway#Nomination; Lucille Lortel Award for Best Actor
Tuck Everlasting#2016#Broadhurst Theatre#The Man in the Yellow Suit#Broadway, Original Cast#
Finding Neverland#2015#Lunt-Fontanne Theatre#Charles Frohman#Broadway Cast#
Pippin#2013-2014#Music Box Theatre#javert#Broadway, Revival Cast#Nomination; Tony Award for Best Featured Actor
The Addams Family#2010-2011#Lunt-Fontanne Theatre#Mal Beineke#Broadway, Original Cast#
The Best Little Whorehouse in Texas#2006#August Wilson Theatre#Sheriff Ed Earl Dodd#Actors Fund Concert#
The 24 Hour Plays 2005#2005#American Airlines Theatre##10-minute plays, benefit#
Lennon#2005#Broadhurst Theatre##Broadway, Original Cast#
Pippin#2004##Charles#World AIDS Day Concert#
Les Misérables#2003#Imperial Theatre#Charles#Broadway, Reprised Role#
The Rocky Horror Show#2000-2002#Circle in the Square Theatre#Frank N. Furter#Broadway Cast#
The Scarlet Pimpernel#1997-2000#Minskoff Theatre#Chauvelin#Broadway, Original Cast#
Getting Away with Murder#1996#Broadhurst Theatre#Gregory Reed#Broadway, Original Cast#
Beauty and the Beast#1995-1996#Shubert Theatre#Beast#Reprised Role#
Beauty and the Beast#1994-1995#Palace Theatre#Beast#Broadway, Original Cast#Nomination; Tony Award for Best Actor
Assassins#1990-1991#Playwrights Horizons#Leon Czolgosz#Off-Broadway, Original Cast#
Jerome Robbins' Broadway#1989#Imperial Theatre#Various##
Camelot#1989#Candlewood Playhouse#King Arthur##
Les Misérables#1987-1988#The Broadway Theatre#Javert#Broadway, Original Cast#Nomination; Tony Award for Best Actor
Rags#1986#Mark Hellinger Theatre#Saul#Broadway, Original Cast#
Cats#1982-1985#Winter Garden Theatre#Rum Tum Tugger / Admtus#Broadway, Original Cast#
Barnum#1980-1982#St. James Theatre#Chester Lyman#Broadway, Original Cast#
