"#"#Governor#Governor#Took Office#Left Office#Lt. Governor#Party#Notes
74#-#Robert Kingston Scott#July 6, 1868#December 7, 1872#Lemuel Boozer Alonzo J. Ransier#Republican#
75#-#Franklin J. Moses, Jr.#December 7, 1872#December 1, 1874#Richard Howell Gleaves#Republican#
77#-#Daniel Henry Chamberlain#December 1, 1874#December 14, 1876#Richard Howell Gleaves#Republican#Claimed Governorship after 1876 election
76#-#Wade Hampton III#December 14, 1876#February 26, 1879#William Dunlap Simpson#Democratic#Resigned
78#-#William Dunlap Simpson#February 26, 1879#September 1, 1880#John D. Kennedy#Democratic#Not elected
79#-#Thomas Bothwell Jeter#September 1, 1880#November 30, 1880#vacant#Democratic#
80#-#Johnson Hagood#November 30, 1880#December 1, 1882#John D. Kennedy#Democratic#
81#-#Hugh Smith Thompson#December 1, 1882#July 10, 1886#John Calhoun Sheppard#Democratic#Resigned
82#-#John Calhoun Sheppard#July 10, 1886#November 30, 1886#vacant#Democratic#Not elected
83#-#John Peter Richardson III#November 30, 1886#December 4, 1890#William Mauldin#Democratic#
84#-#Benjamin Ryan Tillman#December 4, 1890#December 4, 1894#Eugene Gary W.H. Timmerman#Democratic#
85#-#John Gary Evans#December 4, 1894#January 18, 1897#W.H. Timmerman#Democratic#
