Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#14–2#T.J. Dillashaw#TKO (punches)#UFC Fight Night: Cejudo vs. Dillashaw#January 19, 2019#1#0:32#Brooklyn, New York, United States#Defended the UFC Flyweight Championship. Performance of the Night.
Win#13–2#Demetrious Johnson#Decision (split)#UFC 227#August 4, 2018#5#5:00#Los Angeles, California, United States#Won the UFC Flyweight Championship. Fight of the Night.
Win#12–2#Sergio Pettis#Decision (unanimous)#UFC 218#December 2, 2017#3#5:00#Detroit, Michigan, United States#
Win#11–2#Wilson Reis#TKO (punches)#UFC 215#September 9, 2017#2#0:25#Edmonton, Alberta, Canada#Performance of the Night.
Loss#10–2#Joseph Benavidez#Decision (split)#The Ultimate Fighter: Tournament of Champions Finale#December 3, 2016#3#5:00#Las Vegas, Nevada, United States#Cejudo was deducted one point in round 1 due to repeated low blows.
Loss#10–1#Demetrious Johnson#TKO (knees and punches)#WFF MMA: Pascua Yaqui Fights 4#April 23, 2016#1#2:49#Las Vegas, Nevada, United States#For the UFC Flyweight Championship.
Win#10–0#Jussier Formiga#Decision (split)#The Ultimate Fighter Latin America 2 Finale: Magny vs. Gastelum#November 21, 2015#3#5:00#Monterrey, Mexico#UFC Flyweight title eliminator.
Win#9–0#Chico Camus#Decision (unanimous)#UFC 188#June 13, 2015#3#5:00#Mexico City, Mexico#
Win#8–0#Chris Cariaso#Decision (unanimous)#UFC 185#March 14, 2015#3#5:00#Dallas, Texas, United States#Return to Flyweight.
Win#7–0#Dustin Kimura#Decision (unanimous)#UFC on Fox: dos Santos vs. Miocic#December 13, 2014#3#5:00#Phoenix, Arizona, United States#Return to Bantamweight.
Win#6–0#Elias Garcia#Decision (unanimous)#Legacy FC 27#January 31, 2014#3#5:00#Houston, Texas, United States#Flyweight debut; Cejudo missed weight (128.5 lbs).
Win#5–0#Ryan Hollis#Decision (unanimous)#Legacy FC 24#October 11, 2013#3#5:00#Dallas, Texas, United States#Catchweight (128 lbs) bout.
Win#4–0#Miguelito Marti#TKO (punches)#Gladiator Challenge: American Dream#May 18, 2013#1#1:43#Lincoln, California, United States#
Win#3–0#Anthony Sessions#TKO (punches)#WFF 10: Cejudo v Sessions#April 19, 2013#1#4:23#Chandler, Arizona, United States#Won the WFF Bantamweight Championship.
Win#2–0#Sean Henry Barnett#TKO (punches)#Gladiator Challenge: Battleground#March 24, 2013#1#4:55#San Jacinto, California, United States#
Win#1–0#Michael Poe#TKO (punches)#ufc 197#March 2, 2013#1#1:25#Tucson, Arizona, United States#
