Province#Picture#Current Governor#Party#Prior public experience#Took office
Alborz#-#Najafi, MohammadaliMohammadali Najafi#Reformist#General-governor#September 13, 2017
Ardabil#-#Khodabakhsh, MajidMajid Khodabakhsh#Moderate#Industrial Manager and Deputy General-governor#November 7, 2013
East Azerbaijan#-#soleimani dashtaki qasemqasem soleimani dashtaki#Reformist#MP of Iranian Parliament#October 30, 2013
West Azerbaijan#-#Saadat, GhorbanaliGhorbanali Saadat#Moderate#General-governor#November 20, 2013
Bushehr##Grawend, Abdul KarimAbdul Karim Grawend###October 8, 2017
Chaharmahal and Bakhtiari#-#Jabbarzadeh, EsmaeilEsmaeil Jabbarzadeh#Reformist#Executive Director#November 6, 2013
Fars#-#Afshani, Mohammad-AliMohammad-Ali Afshani#Reformist#Deputy General-governor#July 17, 2015
Gilan#-#Salari, MostafaMostafa Salari#Moderate#Executive Director#September 24, 2017
Golestan#-#Sadeghlu, HassanHassan Sadeghlu#Reformist#MP of Iranian Parliament and Deputy Minister of Education#October 12, 2013
Hamadan#-#Nikbakht, Mohammad-NaserMohammad-Naser Nikbakht#Moderate#Executive Director and Deputy General-governor#October 30, 2013
Hormozgan#-#Jaderi, JasemJasem Jaderi#Moderate#MP of Iranian Parliament and Executive Director#November 20, 2013
Ilam#-#Morvarid, MohammadrezaMohammadreza Morvarid#Moderate#Executive Director#September 26, 2013
Isfahan#-#Mehralizadeh, MohsenMohsen Mehralizadeh#Reformist#Vise President of Iran and General-governor#October 29, 2017
Kerman#-#Razm Hosseini, Ali RezaAli Reza Razm Hosseini#Reformist#Executive Director#December 1, 2013
Kermanshah#-#Razani, AsadollahAsadollah Razani#Reformist#General-governor#September 20, 2015
North Khorasan#-#Parvizi, Ali-AkbarAli-Akbar Parvizi#Reformist#Mayor#September 15, 2013
Razavi Khorasan#-#Rashidian, AlirezaAlireza Rashidian#Moderate#Deputy Minister of Intelligence#March 5, 2014
South Khorasan#-#Khedmatghozar, VajollahVajollah Khedmatghozar#Principlist#Executive Director and Deputy General-governor#October 8, 2013
Khuzestan#-#Shariati, GholamrezaGholamreza Shariati#Reformist#Deputy General-governor#July 20, 2016
Kohgiluyeh and Boyer-Ahmad#-#Khademi, MosaMosa Khademi#Moderate#Deputy General-governor#September 22, 2013
Kurdistan#-#Zahedi, AbdolmohammadAbdolmohammad Zahedi#Reformist#General-governor#December 1, 2013
Lorestan#-#Bazband, HoushangHoushang Bazband#Moderate#Deputy General-governor#September 22, 2013
Markazi#-#Zamani-Qomi, MahmoudMahmoud Zamani-Qomi#Reformist#General-governor#May 6, 2015
Mazandaran#-#Fallah-Jelodar, RabiRabi Fallah-Jelodar#Principlist#Executive Director and Deputy Minister of Agriculture#September 9, 2013
Qazvin#-#Hemmati, FereydounFereydoun Hemmati#Independent#MP of Iranian Parliament#November 18, 2015
Qom#-#Sadeghi, MehdiMehdi Sadeghi#Independent#Executive Director#July 17, 2015
Semnan#-#Khabbaz, Mohammad RezaMohammad Reza Khabbaz#Reformist#MP of Iranian Parliament#November 18, 2015
Sistan and Baluchestan#-#Hashemi, Ali-OsatAli-Osat Hashemi#Reformist#Deputy General-governor and Executive Director#November 20, 2013
Tehran#-#Moghimi, Mohammad HosseinMohammad Hossein Moghimi#Reformist#General-governor#September 24, 2017
Yazd##Zamani Qummi, MahmoudMahmoud Zamani Qummi.#Reformist#General-governor#October 29, 2017
Zanjan#-#Ansari, JamshidJamshid Ansari#Reformist#MP of Iranian Parliament and General-governor#September 18, 2013
