Governor#Governor#Governor#Took office#Left office#Party#Elected#Lieutenant Governor#Lieutenant Governor
51#-##Peter Tali Coleman (1919–1997)#January 3, 1978 – January 3, 1985#Republican#1977 1980##Tufele Liamatua
52#-##A. P. Lutali (1919–2002)#January 3, 1985 – January 2, 1989#Democratic#1984##Eni Faleomavaega
53#-##Peter Tali Coleman (1919–1997)#january 3 1997 – march 26 2003#Republican#1988##Galea'i Peni Poumele
53#-##Peter Tali Coleman (1919–1997)#january 3 1997 – march 26 2003#Republican#1988#Gaioi Tufele Galeai#0
54#-##A. P. Lutali (1919–2002)#January 3, 1993 – January 3, 1997#Democratic#1992##Tauese Sunia
55#-##Tauese Sunia (1941–2003)#January 2, 1989 – January 3, 1993#Democratic#1996 2000##Togiola Tulafono
–#-##Togiola Tulafono (born 1947)#March 26, 2003 – April 7, 2003#Democratic#2004 2008#Vacant#Vacant
56#-##Togiola Tulafono (born 1947)#April 7, 2003 – January 3, 2013#Democratic#2004 2008#Faoa Aitofele Sunia#0
57#-##Lolo Matalasi Moliga (born 1949)#January 3, 2013 – Incumbent#Independent#2012 2016##Lemanu Peleti Mauga
57#-##Lolo Matalasi Moliga (born 1949)#January 3, 2013 – Incumbent#Democratic#2012 2016##Lemanu Peleti Mauga
