Line#Terminals#Terminals#Opening date#Length#Stations
1#Maigaoqiao (Qixia)#159#3 September 2005#37.9 km (23.5 mi)#27
2#Youfangqiao (Jianye)#Jingtianlu (Qixia)#28 May 2010#38.0 km (23.6 mi)#26
3#Linchang (Pukou)#Mozhou­donglu (Jiangning)#1 April 2015#44.9 km (27.9 mi)#29
4#Longjiang (Gulou)#Xianlinhu (Qixia)#18 January 2017#33.8 km (21.0 mi)#18
10#Andemen (Yuhuatai)#Yushanlu (Pukou)#1 July 2014#21.6 km (13.4 mi)#14
S1#Nanjing South Railway Station (Yuhuatai)#Konggangxinchengjiangning (Jiangning)#1 July 2014#36.3 km (22.6 mi)#9
S3#Nanjing South Railway Station (Yuhuatai)#Gaojiachong (Pukou)#6 December 2017#37.6 km (23.4 mi)#19
S7#Konggangxinchengjiangning (Jiangning)#Wuxiangshan (Lishui)#26 May 2018#28.8 km (17.9 mi)#9
S8#Taishan­xincun (Pukou)#Jinniuhu (Luhe)#1 August 2014#45.2 km (28.1 mi)#17
S9#Xiangyulunan (Jiangning)#Gaochun (Gaochun)#30 December 2017#52.4 km (32.6 mi)#6
Total#Total#Total#Total#376.5 km (233.9 mi)#27
