Name#Date#Venue#City#Main Event
House of Hardcore#October 6, 2012#Mid-Hudson Civic Center#Poughkeepsie, New York#Tommy Dreamer vs. Carlito Colon vs. Mike Knoxx
House of Hardcore 2#June 22, 2013#National Guard Armory#Philadelphia, Pennsylvania#Tommy Dreamer vs. Lance Storm
House of Hardcore 3#November 9, 2013#Mid-Hudson Civic Center#Poughkeepsie, New York#Tommy Dreamer and Terry Funk vs. Lance Storm and Sean Waltman
House of Hardcore IV#June 6, 2014#Mid-Hudson Civic Center#Poughkeepsie, New York#Tommy Dreamer and Devon vs. Abyss and Rhino
House of Hardcore V#June 7, 2014#National Guard Armory#Philadelphia, Pennsylvania#A.J. Styles vs. Kevin Steen
House of Hardcore VI#June 14, 2014#Harrah's Resort Southern California#Valley Center, California#The Young Bucks (Matt & Nick Jackson) vs. Bad Influence (Christopher Daniels & Frankie Kazarian)
House of Hardcore VII#November 15, 2014#2300 Arena#Philadelphia, Pennsylvania#The Young Bucks (Matt & Nick Jackson) vs. The Hardys (Jeff & Matt Hardy)
House of Hardcore 8#March 7, 2015#2300 Arena#Philadelphia, Pennsylvania#The Young Bucks (Matt & Nick Jackson) vs. Dirty Heels (Bobby Roode & Austin Aries)
House of Hardcore 9#July 18, 2015#Ted Reeve Arena#philadelphia pennsylvania#Team 3D (Bully Ray & Devon) vs. The Young Bucks (Matt & Nick Jackson)
House of Hardcore 10#November 13, 2015#2300 Arena#Philadelphia, Pennsylvania#Tommy Dreamer and Yoshihiro Tajiri vs. Ethan Carter III and Eric Young
House of Hardcore 11#November 14, 2015#Elmcor Center#Corona, Queens, New York#The Wolves (Davey Richards & Eddie Edwards) vs. Dirty Heels (Austin Aries & Bobby Roode)
House of Hardcore 12#April 15, 2016#Elmcor Center#Corona, Queens, New York#Rob Van Dam vs. Chris Hero
House of Hardcore 13#April 16, 2016#2300 Arena#Philadelphia, Pennsylvania#Rob Van Dam vs. Rhino
House of Hardcore 14#May 7, 2016#Scotiabank Convention Center#Niagara Falls, Ontario, Canada#Bobby Roode vs. Eric Young
House of Hardcore 15#June 22, 2016#Whitehorse Club#East Burwood, Melbourne, Victoria, Australia#Carlito Colón vs. Andy Phoenix vs. KrackerJak vs. Tommy Dreamer
House of Hardcore 16#August 6, 2016#Pasadena Convention Center#Pasadena, Texas#Mickie James and Tommy Dreamer vs. Cherry Bomb & Pepper Parks
House of Hardcore 17#September 16, 2016#The Sports Arena#St. James, New York#Rhino vs. Tommy Dreamer
House of Hardcore 18#September 17, 2016#2300 Arena#Philadelphia, Pennsylvania#"""Broken"" Matt Hardy vs. Tommy Dreamer"
House of Hardcore 19#October 14, 2016#The Odeon#Cleveland, Ohio#Ethan Carter III vs. Rhino vs. Tommy Dreamer
House of Hardcore 20#October 15, 2016#Court Time Sports Center#Elizabeth, Pennsylvania#Rhino vs. Sami Callihan
House of Hardcore 21: Blizzard Brawl#December 3, 2016#Waukesha County Expo#Waukesha, Wisconsin#Al Snow and Dave Herro vs. Abyss and Damien Nelson
