Party#Votes#%#Seats#+/–
People's Party#66,910#22.8#29#+27
People's Liberal Party#65,680#22.4#24#+5
Conservative Party#58,860#20.1#40#+32
Democratic Party#49,070#16.8#27#+17
Bulgarian Agrarian National Union#22,600#7.7#12#+12
Liberal Party#15,111#5.2#5#–84
Bulgarian Social Democratic Workers' Party#14,680#5.0#2#–2
progressive liberal party###2#+1
Other parties###4#0
Independents###19#–13
Invalid/blank votes#51,876#–#–#–
Total#344,787#100#164#–5
Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver#Source: Nohlen & Stöver
