Season#Team#League#Regular season#Regular season#Regular season#Regular season#Regular season#Playoffs#Playoffs#Playoffs#Playoffs#Playoffs
Season#Team#League#GP#G#A#Pts#PIM#GP#G#A#Pts#PIM
1899–1900#Montreal-2#CAHL-I#1#0#0#0#–#2#1#0#1#–
1900–1901#Montreal-2#CAHL-I#1#2#0#2#–#–#–#–#–#–
1900–1901#Montreal AAA#CAHL#7#10#0#10#–#–#–#–#–#–
1901–02#Winnipeg Maple Leafs#WPHL#13#6#6#12#19#–#–#–#–#–
1901–02#Pittsburgh Bankers#X-Games#5#6#3#9#6#–#–#–#–#–
1902–03#Pittsburgh Bankers#WPHL#14#14#8#22#22#4#4#1#5#4
1903–04#Pittsburgh Bankers#WPHL#15#21#8#29#25#2#5#2#7#0
1904–05#Pittsburgh Professionals#IPHL#24#29#0#29#9#–#–#–#–#–
#Portage Lakes Hockey Club#IPHL#4#6#0#6#0#–#–#–#–#–
1905–06#Pittsburgh Professionals#IPHL#24#35#0#35#28#–#–#–#–#–
#Calumet Miners#IPHL#1#3#0#3#1#–#–#–#–#–
1906–07#Pittsburgh Professionals#IPHL#24#35#25#60#40#–#–#–#–#–
1907–08#pittsburgh bankers#MPHL#15#29#0#29#–#–#–#–#–#–
##Stanley Cup#–#–#–#–#–#2#0#0#0#25
1908–09#Winnipeg Strathconas#MPHL#1#0#0#0#0#–#–#–#–#–
1908–09#Pittsburgh PAC#WPHL#14#11#0#11#–#–#–#–#–#–
1910#Cobalt Silver Kings#NHA#2#4#0#4#8#–#–#–#–#–
WPHL totals#WPHL totals#WPHL totals#56#52#22#74#76#6#9#3#12#4
IPHL totals#IPHL totals#IPHL totals#77#108#25#133#78#–#–#–#–#–
