Date#Event#Venue#Location#Main event
January 19#Royal Rumble#Fleet Center#Boston, Massachusetts#30-man Royal Rumble match
February 23#insurrextion#Bell Centre#Montreal, Quebec, Canada#The Rock vs. Hulk Hogan
March 30#WrestleMania XIX#Safeco Field#Seattle, Washington#Kurt Angle vs. Brock Lesnar for the WWE Championship
April 27#Backlash#Worcester Centrum#Worcester, Massachusetts#The Rock vs. Goldberg
May 18#Judgment Day#Charlotte Coliseum#Charlotte, North Carolina#Brock Lesnar vs. Big Show for the WWE Championship
June 7#No Way Out#Telewest Arena#Newcastle, England#Triple H vs. Kevin Nash for the World Heavyweight Championship
June 15#Bad Blood#Compaq Center#Houston, Texas#Triple H vs. Kevin Nash for the World Heavyweight Championship
July 27#Vengeance#Pepsi Center#Denver, Colorado#Brock Lesnar vs. Kurt Angle vs. Big Show for the WWE Championship
August 24#SummerSlam#America West Arena#Phoenix, Arizona#Triple H vs. Goldberg vs.
September 21#Unforgiven#Giant Center#Hershey, Pennsylvania#Triple H vs. Goldberg for the World Heavyweight Championship
October 19#No Mercy#1st Mariner Arena#Baltimore, Maryland#Brock Lesnar vs. The Undertaker for the WWE Championship
November 16#Survivor Series#American Airlines Center#Dallas, Texas#Goldberg vs. Triple H for the World Heavyweight Championship
December 14#Armageddon#TD Waterhouse Center#Orlando, Florida#Goldberg vs. Triple H vs. Kane for the World Heavyweight Championship
