Historical population#Historical population#Historical population#Historical population#Historical population#Historical population#Historical population#Historical population#Historical population
Year#Area km2#Population#Person/km2#Urban#Rural#0#0#0
Census#Census#Census#Census#Census#Census#Census#Census#Census
1999##5,034,058##4,207,825#826,233#0#0#0
2009##6,117,251##5,140,412#976,839#0#0#0
2004#2,097.1#7,162,864#3,416#5,880,615#1,282,249#0#0#0
Estimate#Estimate#Estimate#Estimate#Estimate#Estimate#Estimate#Estimate#Estimate
2010#2,095.6#7,346,600#3,506#6,114,300#1,232,300#0#0#0
2011#2,095.6#7,498,400#3,578#6,238,000#1,260,400#0#0#0
2012#2,095.6#7,660,300#3,655#6,309,100#1,351,100#0#0#0
2013#2,095.6#7,820,000#3,732#6,479,200#1,340,800#0#0#0
2014#2,095.5#7,981,900#3,809#6,554,700#1,427,200#0#0#0
2015#2,095.5#8,127,900#3,879#6,632,800#1,495,100#0#0#0
2016#2,061.4#8,287,000#4,020#6,733,100#1,553,900#0#0#0
2017#2,061.2#8,444,600#4,097#6,825,300#1,619,300#0#0#0
Sources:#Sources:#Sources:#Sources:#Sources:#Sources:#Sources:#Sources:#Sources:
