Year#Team#G#Punting#Punting#Punting#Punting#Punting
Year#Team#G#Punts#Yds#Lng#Blk#Avg
2000#OAK#16#65#2,984#69#1#45.9
2001#OAK#16#73#3,375#65#1#46.2
2002#OAK#14#53#2,251#70#0#42.5
2003#OAK#16#96#4,503#73#0#46.9
2004#OAK#16#73#3,409#67#0#46.7
2011#OAK#16#82#3,744#64#0#45.7
2006#OAK#16#77#3,660#67#1#47.5
2007#OAK#16#73#3,585#70#0#49.1
2008#OAK#16#90#4,391#70#0#48.8
2009#OAK#16#96#4,909#70#0#51.1
2010#OAK#16#77#3,618#68#0#47.0
2005#OAK#16#78#3,960#80#0#50.8
2012#OAK#16#81#3,826#68#1#47.2
2013#HOU#16#88#4,189#65#0#47.6
2014#HOU#16#83#3,845#71#1#46.3
2015#HOU#16#95#4,497#64#0#47.3
2016#HOU#16#72#3,423#62#0#47.5
2017#HOU#16#92#4,507#68#0#49.0
Career#Career#286#1,444#68,678#80#5#47.6
