Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages#Test Series Batting Averages
Player#Team#Batting Position#Matches#Innings#Not Out#Runs#Highest Score#Average#100s#50s#Ct#St
D.G. Bradman (c)#Australia#Right-Hand Top Order Batsman#5#8#1#680#67#97.14#2#3#3#
K.R. Miller#Australia#Right-Hand Middle Order Batsman#5#7#2#384#141*#76.80#1#1#3#
S.G. Barnes#Australia#Right-Hand Opening Batsman#4#6##443#234#73.83#1#1#4#
A.R. Morris#Australia#Left-Hand Opening Batsman#5#8#1#503#155#71.85#3#1##
C.L. McCool#Australia#Right-Hand Middle Order Batsman#5#7#2#272#104*#54.40#1#1#3#
Hutton, L.#England#Right-Hand Opening Batsman#5#9#1#417#122*#52.12#1#2#1#
Compton, D.C.S.#England#Right-Hand Top Order Batsman#5#10#1#459#147#51.00#2#2#4#
A.L. Hassett (vc)#Australia#Right-Hand Top Order Batsman#5#7##332#128#47.42#1#1#5#
Edrich, W.J.#England#Right-Hand Top Order Batsman#5#10##462#119#46.20#1#3#1#
Hardstaff, J.#England#Right-Hand Top Order Batsman#1#2##76#234#38.00##1#2#
Washbrook, C.#England#Right-Hand Opening Batsman#5#10##363#112#36.30#1#2#2#
R.R. Lindwall#Australia#Right-Hand Middle Order Batsman#4#5##160#100#32.00#1##2#
N.W.D. Yardley (vc)#England#Right-Hand Middle Order Batsman#5#10#2#252#61#31.50##2#3#
R.A. Hamence#Australia#Right-Hand Top Order Batsman#1#2#1#31#31*#31.00####
D. Tallon (wk)#Australia#Right-Hand Lower Order Batsman#5#6##174#92#29.00##1#16#4
M.R. Harvey#Australia#Right-Hand Top Order Batsman#1#2##43#31#21.50####
I.W.G. Johnson#Australia#Right-Hand Lower Order Batsman#4#5##106#52#21.20##1##
W.R. Hammond (c)#England#Right-Hand Top Order Batsman#4#8##168#37#21.00###6#
Bedser, A.V.#England#Right-Hand Lower Order Batsman#5#10#3#106#27*#19.00###3#
Ikin, J.T.#England#Right-Hand Top Order Batsman#5#10##184#60#18.40##1#4#
G.E. Tribe#Australia#Right-Hand Lower Order Batsman#3#3#1#35#25*#17.50####
B. Dooland#Australia#Right-Hand Lower Order Batsman#2#3##49#29#16.33###2#
Evans, T.G. (wk)#England#Right-Hand Middle Order Batsman#4#8#2#90#29#15.00###9#
P.A. Gibb (wk)#England#Right-Hand Middle Order Batsman#1#2##24#13#12.00###1#
Voce, W.#England#Right-Hand Lower Order Batsman#2#3#1#19#18#9.50###1#
Wright, D.V.A.#England#Right-Hand Lower Order Batsman#5#8#3#47#15*#9.40###2#
Smith, T.P.B.#England#Right-Hand Lower Order Batsman#2#4##32#24#8.00###1#
Fishlock, L.B.#England#Left-Hand Opening Batsman#1#2##14#14#7.00###1#
E.R.H. Toshack#Australia#Right-Hand Lower Order Batsman#5#5#2#14#6#4.66###3#
F.A.W. Freer#Australia#Right-Hand Middle Order Batsman#1#1#1#28#28*#####
