Portrait#Rank#Name#Entered Office#Exited Office#Position
Arturo Merino Benítez.JPG#Air Commodore#Arturo Merino Benítez#1930#1931#Air Force Commander-in-chief
-#Colonel of Aviation#Adirio Jessen Ahumada#1932#1932#Air Force Commander-in-chief
-#Squadron Commander#Ramón Vergara Montero#1932#1932#Air Force Commander-in-chief
-#Group Commander#Marmaduque Grove Vallejos#1991#1932#Air Force Commander-in-chief
Capitán Diego Aracena.JPG#Air General#Diego Aracena Aguilar#1932#1939#Air Force Commander-in-chief
-#Air General#Armando Castro López#1939#1943#Air Force Commander-in-chief
-#Air General#Manuel Tovarías Arroyo#1943#1946#Air Force Commander-in-chief
-#Air General#Oscar Herreros Walker#1946#1947#Air Force Commander-in-chief
-#Air General#Aurelio Celedón Palma#1947#1952#Air Force Commander-in-chief
-#Air General#Armando Ortíz Ramírez#1952#1955#Air Force Commander-in-chief
-#Air General#Renato García Vergara#1955#1955#Air Force Commander-in-chief
-#Air General#Diego Barros Ortíz#1955#1961#Air Force Commander-in-chief
-#Air General#Eduardo Jensen Franke#1961#1964#Air Force Commander-in-chief
-#Air General#Máximo Errázuriz Ward#1964#1969#Air Force Commander-in-chief
-#Air General#Carlos Guerraty Villalobos#1969#1970#Air Force Commander-in-chief
-#Air General#César Ruiz Danyau#1970#1973#Air Force Commander-in-chief
-#Air General#Gustavo Leigh Guzmán#1973#1978#Air Force Commander-in-chief
Fernando Matthei.JPG#Air General#Fernando Matthei Aubel#1978#1991#Air Force Commander-in-chief
-#Air General#Ramón Vega Hidalgo#1932#1995#Air Force Commander-in-chief
-#Air General#Fernando Rojas Vender#1995#1999#Air Force Commander-in-chief
-#Air General#Patricio Ríos Ponce#1999#2002#Air Force Commander-in-chief
-#Air General#Osvaldo Sarabia Vilches#2002#2006#Air Force Commander-in-chief
-#Air General#Ricardo Ortega Perrier#2006#2010#Air Force Commander-in-chief
-#Air General#Jorge Rojas Ávila#2010#2014#Air Force Commander-in-chief
-#Air General#Jorge Robles Mella#2014#2018#Air Force Commander-in-chief
-#Air General#Arturo Merino Núñez#2018#Incumbent#Air Force Commander-in-chief
