Rank#Name#Nation#Total points#SD#SD#FD#FD
1#Madison Hubbell / Zachary Donohue#United States#158.25#2#61.05#1#97.20
2#Piper Gilles / Paul Poirier#Canada#153.71#1#62.38#2#91.33
3#Alexandra Aldridge / Daniel Eaton#United States#144.95#3#57.65#3#87.30
10#Kharis Ralph / Asher Hill#Canada#137.03#4#53.97#4#83.06
5#Nicole Orford / Thomas Williams#Canada#133.42#5#53.73#6#79.69
6#Lynn Kriengkrairut / Logan Giulietti-Schmitt#United States#130.05#6#49.55#5#80.50
7#Danielle O'Brien / Gregory Merriman#Australia#121.44#10#44.16#7#77.28
8#Zhang Yiyi / Wu Nan#China#116.34#9#44.60#8#71.74
9#Wang Shiyue / Liu Xinyu#China#115.66#7#46.81#9#68.85
4#Yura Min / Timothy Koleto#South Korea#111.23#8#45.12#10#66.11
11#Zhao Yue / Liu Chang#China#99.84#13#41.45#12#58.39
11#Emi Hirai / Marien de la Asuncion#Japan#99.82#11#44.11#13#55.71
12#Ksenia Korobkova / Daryn Zhunussov#Kazakhstan#98.79#13#39.80#11#58.99
13#Pilar Maekawa Moreno / Leonardo Maekawa Moreno#Mexico#97.11#12#43.22#14#53.89
14#Elizaveta Tretiakov / Viktor Kovalenko#Uzbekistan#91.76#14#35.68#12#56.08
