Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#32–15#Michael Bisping#Decision (unanimous)#UFC 204#June 6, 2015#5#5:00#Manchester, England#For the UFC Middleweight Championship. Fight of the Night.
Win#32–14#Hector Lombard#KO (elbows)#UFC 199#June 4, 2016#2#1:27#Inglewood, California, United States#Performance of the Night.
Loss#31–14#Vitor Belfort#KO (head kick and punches)#UFC Fight Night: Belfort vs. Henderson 3#November 7, 2015#1#2:07#São Paulo, Brazil#
Win#31–13#Tim Boetsch#KO (punches)#UFC Fight Night: Boetsch vs. Henderson#october 8 2016#1#0:28#New Orleans, Louisiana, United States#
Loss#30–13#Gegard Mousasi#TKO (punches)#UFC on Fox: Gustafsson vs. Johnson#January 24, 2015#1#1:10#Stockholm, Sweden#Return to Middleweight.
Loss#30–12#Daniel Cormier#Technical Submission (rear-naked choke)#UFC 173#May 24, 2014#3#3:53#Las Vegas, Nevada, United States#
Win#30–11#Maurício Rua#KO (punches)#UFC Fight Night: Shogun vs. Henderson 2#March 23, 2014#3#1:31#Natal, Brazil#Performance of the Night. Fight of the Night.
Loss#29–11#Vitor Belfort#KO (head kick)#UFC Fight Night: Belfort vs. Henderson#November 9, 2013#1#1:17#Goiânia, Brazil#
Loss#29–10#Rashad Evans#Decision (split)#UFC 161#June 15, 2013#3#5:00#Winnipeg, Manitoba, Canada#
Loss#29–9#Lyoto Machida#Decision (split)#UFC 157#February 23, 2013#3#5:00#Anaheim, California, United States#
Win#29–8#Maurício Rua#Decision (unanimous)#UFC 139#November 19, 2011#5#5:00#San Jose, California, United States#Return to Light Heavyweight. Fight of the Night.
Win#28–8#Fedor Emelianenko#TKO (punches)#Strikeforce: Fedor vs. Henderson#July 30, 2011#1#4:12#Hoffman Estates, Illinois, United States#Heavyweight bout.
Win#27–8#Rafael Cavalcante#TKO (punches)#Strikeforce: Feijao vs. Henderson#March 5, 2011#3#0:50#Columbus, Ohio, United States#Won the Strikeforce Light Heavyweight Championship.
Win#26–8#Renato Sobral#KO (punches)#Strikeforce: St. Louis#December 4, 2010#1#1:53#St. Louis, Missouri, United States#Return to Light Heavyweight. Strikeforce Light Heavyweight title eliminator.
Loss#25–8#Jake Shields#Decision (unanimous)#Strikeforce: Nashville#April 17, 2010#5#5:00#Nashville, Tennessee, United States#For the Strikeforce Middleweight Championship.
Win#25–7#Michael Bisping#KO (Punch)#UFC 100#July 11, 2009#2#3:20#Las Vegas, Nevada, United States#UFC Middleweight title eliminator. Knockout of the Night. Knockout of the Year (2009).
Win#24–7#Rich Franklin#Decision (split)#UFC 93#January 17, 2009#3#5:00#Dublin, Ireland#Light Heavyweight bout.
Win#23–7#Rousimar Palhares#Decision (unanimous)#UFC 88#September 6, 2008#3#5:00#Atlanta, Georgia, United States#
Loss#22–7#Anderson Silva#Submission (rear-naked choke)#UFC 82#March 1, 2008#2#4:52#Columbus, Ohio, United States#For the UFC Middleweight Championship. Fight of the Night.
Loss#22–6#Quinton Jackson#Decision (unanimous)#UFC 75#September 8, 2007#5#5:00#London, England#For the UFC Light Heavyweight Championship.
Win#22–5#Wanderlei Silva#KO (punch)#Pride 33#February 24, 2007#3#2:08#Las Vegas, Nevada, United States#Won the Pride Middleweight Championship.
Win#21–5#Vitor Belfort#Decision (unanimous)#Pride 32 – The Real Deal#October 21, 2006#3#5:00#Las Vegas, Nevada, United States#Light Heavyweight bout.
Loss#20–5#Kazuo Misaki#Decision (unanimous)#Pride – Bushido 12#August 26, 2006#2#5:00#Nagoya, Japan#Pride 2006 Welterweight Grand Prix Quarterfinal.
Win#20–4#Kazuo Misaki#Decision (unanimous)#Pride – Bushido 10#April 2, 2006#2#5:00#Tokyo, Japan#
Win#19–4#Murilo Bustamante#Decision (split)#Pride Shockwave 2005#December 31, 2005#2#5:00#Saitama, Japan#Pride 2005 Welterweight Grand Prix Final. Won the Pride Welterweight Championship.
Win#18–4#Akihiro Gono#KO (punches)#Pride Bushido 9#September 25, 2005#1#7:58#Tokyo, Japan#Pride 2005 Welterweight Grand Prix Semifinal.
Win#17–4#Ryo Chonan#TKO (punches)#Pride Bushido 9#September 25, 2005#1#0:22#Tokyo, Japan#Pride 2005 Welterweight Grand Prix Second Round.
Loss#16–4#Antônio Rogério Nogueira#Submission (armbar)#Pride Total Elimination 2005#April 23, 2005#1#8:05#Osaka, Japan#Pride 2005 Middleweight Grand Prix Opening Round.
Win#16–3#Yuki Kondo#Decision (split)#Pride Shockwave 2004#December 31, 2004#3#5:00#Saitama, Japan#
Win#15–3#Kazuhiro Nakamura#TKO (shoulder injury)#Pride 28#October 31, 2004#1#1:15#Saitama, Japan#
Win#14–3#Murilo Bustamante#TKO (punches)#Pride Final Conflict 2003#November 9, 2003#1#0:53#Tokyo, Japan#Pride 2003 Middleweight Grand Prix Reserve bout.
Win#13–3#Shungo Oyama#TKO (punches)#Pride 25#March 16, 2003#1#3:28#Yokohama, Japan#
Loss#12–3#Antônio Rodrigo Nogueira#Submission (armbar)#Pride 24#December 23, 2002#3#1:49#Fukuoka, Japan#
