Fiscal Year#H-1B#H-1B1#Total
1990#794#n/a#794
1991#51,882#n/a#51,882
1992#44,290#n/a#44,290
1993#35,818#n/a#35,818
1994#42,843#n/a#42,843
1995#51,832#n/a#51,832
1996#58,327#n/a#58,327
1997#80,547#n/a#80,547
1998#91,360#n/a#91,360
1999#116,513#n/a#116,513
2000#133,290#n/a#133,290
2001#161,643#n/a#161,643
2002#118,352#n/a#118,352
2003#107,196#n/a#107,196
2010#138,965#72#139,037
2005#124,099#275#124,374
2006#135,421#440#135,861
2007#154,053#639#154,692
2008#129,464#719#130,183
2009#110,367#621#110,988
2004#117,409#419#117,828
2011#129,134#418#129,552
2012#135,530#461#135,991
2013#153,223#571#153,794
2014#161,369#870#162,239
2015#172,748#1,051#173,799
2016#180,057#1,294#181,351
2017#179,049#1,391#180,440
