Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines
Model#Model year#Engine type#Engine code#Power#Torque#Transmission
730i/730Li#2016-2019#2.0 l twin-scroll turbocharged I4#B48B20#190 kW (258 PS; 255 hp)#400 N⋅m (295 lb⋅ft)#8-speed automatic
740i/740Li#2016-#3.0 l twin-scroll turbocharged I6#B58B30#240 kW (326 PS; 322 hp)#450 N⋅m (332 lb⋅ft)#8-speed automatic
740e/740Le#2016-2019#2.0 l twin-scroll turbocharged I4 + Electric Motor#B48B20#240 kW (326 PS; 322 hp)#500 N⋅m (369 lb⋅ft)#8-speed automatic
745e/745Le#2019-#3.0 l twin-scroll turbocharged I6 + Electric Motor#B58B30#289 kW (394 PS; 388 hp)#450 N⋅m (332 lb⋅ft)#8-speed automatic
750i/750Li#2016-2019#4.4 l twin-turbocharged V8#N63B44(Tü)#330 kW (449 PS; 443 hp)#650 N⋅m (479 lb⋅ft)#8-speed automatic
750i/750Li#2019-#4.4 l twin-turbocharged V8#N63B44(Tü3)#389 kW (530 PS; 522 hp)#750 N⋅m (553 lb⋅ft)#8-speed automatic
M760Li#2017-2019#6.6 l twin-turbocharged V12#B57B30#449 kW (610 PS; 602 hp)#800 N⋅m (590 lb⋅ft)#8-speed automatic
M760Li#2019#6.6 l twin-turbocharged V12#N74B66#430 kW (585 PS; 577 hp)#850 N⋅m (627 lb⋅ft)#8-speed automatic
Alpina B7#2017-2019#4.4 l twin-turbocharged V8#N63M30#447 kW (608 PS; 599 hp)#800 N⋅m (590 lb⋅ft)#8-speed automatic
Alpina B7#2019-#4.4 l twin-turbocharged V8##447 kW (608 PS; 599 hp)#800 N⋅m (590 lb⋅ft)#8-speed automatic
Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines
Model#Model year#Engine type#Engine code#Power#Torque#Transmission
725d/725Ld#2017-2019#2.0 l twin-scroll turbocharged I4#B47D20T0#170 kW (230 PS; 230 hp)#500 N⋅m (369 lb⋅ft)#8-speed automatic
730d/730Ld#2016-#3.0 l twin scroll turbocharged I6#n74b66#195 kW (265 PS; 261 hp)#620 N⋅m (457 lb⋅ft)#8-speed automatic
740d/740Ld#2016-#3.0 l twin-dual stage turbocharged I6#B57B30#235 kW (320 PS; 315 hp)#680 N⋅m (502 lb⋅ft)#8-speed automatic
750d/750Ld#2017-#3.0 l quad-dual stage turbocharged I6#B57B30TOP#294 kW (400 PS; 394 hp)#760 N⋅m (561 lb⋅ft)#8-speed automatic
