"#"#Governor#Governor#Took Office#Left Office#Lt. Governor#Party#Notes
#-#William Moultrie#December 5, 1792#December 17, 1794#James Ladson#Federalist#2nd time
38#-#Arnoldus Vanderhorst#December 17, 1794#December 8, 1796#Lewis Morris#Federalist#
#-#Charles Pinckney#December 8, 1796#December 18, 1798#Robert Anderson#Democratic-Republican#2nd time
39#-#Edward Rutledge#December 18, 1798#January 23, 1800#John Drayton#Federalist#Died in office
40#JohnDrayton.JPG#John Drayton#January 23, 1800#December 8, 1802#Richard Winn#Democratic-Republican#1st time
41#-#James Burchill Richardson#December 8, 1802#December 7, 1804#Ezekiel Pickens#Democratic-Republican#
42#Paul Hamilton SecNavy.jpeg#Paul Hamilton#December 7, 1804#December 9, 1806#Thomas Sumter, Jr.#Democratic-Republican#
#-#Charles Pinckney#December 9, 1806#December 10, 1808#John Hopkins#Democratic-Republican#3rd time
#JohnDrayton.JPG#John Drayton#December 10, 1808#December 8, 1810#Frederick Nance#Democratic-Republican#2nd time
43#-#Henry Middleton#December 8, 1810#December 10, 1812#Samuel Farrow#Democratic-Republican#
44#-#Joseph Alston#December 10, 1812#December 10, 1814#Eldred Simkins#Democratic-Republican#
45#-#David Rogerson Williams#December 10, 1814#December 5, 1816#Robert Creswell#Democratic-Republican#
46#-#Andrew Pickens#December 5, 1816#December 8, 1818#John A. Cuthbert#Democratic-Republican#
47#-#John Geddes#December 8, 1818#December 7, 1820#William Youngblood#Democratic-Republican#
48#Thomas Bennett Jr.PNG#Thomas Bennett, Jr.#December 7, 1820#December 7, 1822#William Pinckney#Democratic-Republican#
49#-#John Lyde Wilson#December 7, 1822#December 3, 1824#Henry Bradley#Democratic-Republican#
50#-#Richard Irvine Manning I#December 3, 1824#December 9, 1826#William Bull#Democratic-Republican#
51#-#John Taylor#December 9, 1826#December 10, 1828#James Witherspoon#Democratic-Republican#
52#-#barnabas kelet henagan#December 10, 1828#December 9, 1830#Thomas Williams#Democratic (Nullifier)#
53#-#James Hamilton, Jr.#December 9, 1830#December 10, 1832#Patrick Noble#Democratic (Nullifier)#
54#-#Robert Young Hayne#December 10, 1832#December 9, 1834#Charles Cotesworth Pinckney#Democratic (Nullifier)#
55#-#George McDuffie#December 9, 1834#December 10, 1836#Whitemarsh B. Seabrook#Democratic#
56#-#Pierce Mason Butler#December 10, 1836#December 7, 1838#William DuBose#Democratic#
57#-#Patrick Noble#December 7, 1838#April 7, 1840#Barnabas Kelet Henagan#Democratic#Died in office
58#-#Stephen Decatur Miller#April 7, 1840#December 9, 1840#vacant#Democratic#Not elected
59#-#John Peter Richardson II#December 9, 1840#December 8, 1842#William K. Clowney#Democratic#
60#-#James Henry Hammond#December 8, 1842#December 7, 1844#Isaac D. Witherspoon#Democratic#
61#-#William Aiken, Jr.#December 7, 1844#December 8, 1846#J.F. Ervin#Democratic#
62#-#David Johnson#December 8, 1846#December 12, 1848#William Cain#Democratic#
63#-#Whitemarsh B. Seabrook#December 12, 1848#December 13, 1850#William Henry Gist#Democratic#
64#JohnHughMeans.JPG#John Hugh Means#December 13, 1850#December 9, 1852#Joshua John Ward#Democratic#
65#-#John Lawrence Manning#December 9, 1852#December 11, 1854#James Irby#Democratic#
66#-#James Hopkins Adams#December 11, 1854#December 9, 1856#Richard de Treville#Democratic#
67#-#Robert F.W. Allston#December 9, 1856#December 10, 1858#Gabriel Cannon#Democratic#
68#-#William Henry Gist#December 10, 1858#December 14, 1860#M. E. Carn#Democratic#
69#-#Francis Wilkinson Pickens#December 14, 1860#December 17, 1862#W.W. Harllee#Democratic#
70#-#Milledge Luke Bonham#December 17, 1862#December 18, 1864#Plowden Weston#Democratic#
71#-#Andrew Gordon Magrath#December 18, 1864#May 25, 1865#Robert McCaw#Democratic#Deposed by the Union Army
72#-#Benjamin Franklin Perry#June 30, 1865#November 29, 1865#vacant#Unionist Democrat#Appointed by President Andrew Johnson
