Event#Record#Athlete#Date#Meet#Place#Ref
100 m#10.78 (+1.6 m/s)#marie josée ta lou#11 June 2016#Star Athletics Pro Meet#United States Montverde, United States#
150 m (straight)#16.60 (+1.6 m/s)#Marie Josée Ta Lou#18 May 2018#Great CityGames Manchester#United Kingdom Manchester, United Kingdom#
200 m#22.08 (+0.8 m/s)#Murielle Ahouré#11 August 2017#World Championships#United Kingdom London, United Kingdom#
400 m#52.04#Célestine N'Drin#24 September 1988#Olympic Games#South Korea Seoul, South Korea#
800 m#2:02.99#Célestine N'Drin#30 May 1990##United Kingdom Durham, United Kingdom#
1500 m#4:38.3 (ht)#Caroline Aba#17 May 1991##Ghana Kumasi, Ghana#
3000 m#10:09.1#Caroline Aba#24 May 1989##Ivory Coast Bouaké, Côte d'Ivoire#
5000 m#17:51.8#Maférima Traoré#3 June 1995##Ivory Coast Bouaké, Côte d'Ivoire#
10000 m#38:27.14#Maférima Traoré#22 July 1995##Ivory Coast Bouaké, Côte d'Ivoire#
Marathon######
100 m hurdles#13.14 (+1.4 m/s)#Rosvitha Okou#12 July 2014##France Reims, France#
100 m hurdles#"13.13 (+0.1 m/s) #"#Rosvitha Okou#10 August 2011##France La Roche-sur-Yon, France#
400 m hurdles#56.39#Marie Womplou#12 July 1994#Jeux de la Francophonie#France Bondoufle, France#
3000 m steeplechase######
High jump#1.95 m#Lucienne N'Da#28 June 1992##Mauritius Belle Vue Maurel, Mauritius#
Pole vault#3.75 m#Sinali Alima Ouattara#27 June 2009##France Anthony, France#
Long jump#6.38 m (+2.0 m/s)#Patricia Soman#26 April 2003##United States Des Moines, United States#
Triple jump#13.03 m (+1.5 m/s)#Eleonore Bailly#26 June 2016#African Championships#South Africa Durban, South Africa#
Shot put#14.74 m#Angeline Gbahy#12 July 1998##France Évreux, France#
Discus throw#57.98 m#Kazai Suzanne Kragbé#15 July 2010##Ukraine Kiev, Ukraine#
Hammer throw#52.85 m#Andrea Vahoua#18 March 2016#Wake Forest Open#United States Winston-Salem, United States#
Javelin throw#48.38 m#Gabriela Kouassi#22 May 2011#Championnats Nationaux Interclubs Elite Finale#France Bondoufle, France#
Heptathlon#5766 pts#Gabriella Kouassi#13–14 April 2012#African Combined Events Championships#Mauritius Bambous, Mauritius#
Heptathlon#13.96 (+1.8 m/s) (100 m hurdles), 1.68 m (high jump), 13.45 m (shot put), 25.77 (−0.5 m/s) (200 m) / 5.83 m (+1.7 m/s) (long jump), 47.57 m (javelin), 2:24.25 (800 m)#13.96 (+1.8 m/s) (100 m hurdles), 1.68 m (high jump), 13.45 m (shot put), 25.77 (−0.5 m/s) (200 m) / 5.83 m (+1.7 m/s) (long jump), 47.57 m (javelin), 2:24.25 (800 m)#13.96 (+1.8 m/s) (100 m hurdles), 1.68 m (high jump), 13.45 m (shot put), 25.77 (−0.5 m/s) (200 m) / 5.83 m (+1.7 m/s) (long jump), 47.57 m (javelin), 2:24.25 (800 m)#13.96 (+1.8 m/s) (100 m hurdles), 1.68 m (high jump), 13.45 m (shot put), 25.77 (−0.5 m/s) (200 m) / 5.83 m (+1.7 m/s) (long jump), 47.57 m (javelin), 2:24.25 (800 m)#13.96 (+1.8 m/s) (100 m hurdles), 1.68 m (high jump), 13.45 m (shot put), 25.77 (−0.5 m/s) (200 m) / 5.83 m (+1.7 m/s) (long jump), 47.57 m (javelin), 2:24.25 (800 m)#
20 km walk (road)######
4 × 100 m relay#43.28#Ivory Coast Karel Elodie Ziketh Marie-Josée Ta Lou Adeline Gouenon Mireille Parfaite Gaha#8 July 2016#Soga-Nana Memorial#Ghana Cape Coast, Ghana#
4 × 400 m relay#3:37.58#Ivory Coast Alimata Koné L. Kore Marie Womplou Célestine N'Drin#18 July 1989#Jeux de la Francophonie#Morocco Casablanca, Morocco#
