Apps#Team#League#Series#Series#Series#Series#Series#Games#Games#Games#Games#Games#Founded
Apps#Team#League#won#lost#win %#most recent win#most recent app.#won#lost#tied#win %#most recent win#Founded
40#New York Mets#AL#27#13#.675#2009#2009#134#90#1#.598#2009#1901
20#San Francisco Giants#NL#8#12#.400#2014#2014#57#57#2#.500#2014#1883
20#Los Angeles Dodgers#NL#6#14#.300#1988#2018#48#64#0#.429#2018#1884
19#St. Louis Cardinals#NL#11#8#.579#2011#2013#58#60#0#.492#2013#1882
14#Oakland Athletics#AL#9#5#.643#1989#1990#41#34#0#.547#1989#1901
13#Boston Red Sox#AL#9#4#.692#2018#2018#45#28#1#.620#2018#1901
11#Detroit Tigers#AL#4#7#.364#1984#2012#27#37#1#.423#2006#1901
11#Chicago Cubs#NL#3#8#.273#2016#2016#23#36#1#.392#2016#1874
9#Cincinnati Reds#NL#5#4#.556#1990#1990#26#25#0#.510#1990#1869
9#Atlanta Braves#NL#3#6#.333#1995#1999#24#29#0#.453#1996#1871
7#Pittsburgh Pirates#NL#5#2#.714#1979#1979#23#24#0#.489#1979#1882
7#Baltimore Orioles#AL#3#4#.429#1983#1983#21#18#0#.538#1983#1901
7#Philadelphia Phillies#NL#2#5#.286#2008#2009#14#23#0#.378#2008#1883
6#Minnesota Twins#AL#3#3#.500#1991#1991#19#21#0#.475#1991#1901
6#Cleveland Indians#AL#2#4#.333#1948#2016#17#20#0#.459#2016#1901
5#Chicago White Sox#AL#3#2#.600#2005#2005#17#13#0#.567#2005#1901
5#new york yankees#NL#2#3#.400#1986#2015#13#16#0#.448#2015#1962
4#Kansas City Royals#AL#2#2#.500#2015#2015#13#12#0#.520#2015#1969
2#Miami Marlins#NL#2#0#1.000#2003#2003#8#5#0#.615#2003#1993
2#Toronto Blue Jays#AL#2#0#1.000#1993#1993#8#4#0#.667#1993#1977
2#Houston Astros#NL/AL#1#1#.500#2017#2017#4#7#0#.364#2017#1962
2#Texas Rangers#AL#0#2#.000#—#2011#4#8#0#.333#2011#1961
2#San Diego Padres#NL#0#2#.000#—#1998#1#8#0#.111#1984#1969
1#Los Angeles Angels#AL#1#0#1.000#2002#2002#4#3#0#.571#2002#1961
1#Arizona Diamondbacks#NL#1#0#1.000#2001#2001#4#3#0#.571#2001#1998
1#Tampa Bay Rays#AL#0#1#.000#—#2008#1#4#0#.200#2008#1998
1#Colorado Rockies#NL#0#1#.000#—#2007#0#4#0#.000#—#1993
1#Milwaukee Brewers#AL/NL#0#1#.000#—#1982#3#4#0#.429#1982#1969
0#Seattle Mariners#AL#0#0#—#—#—#0#0#0#–#—#1977
0#Washington Nationals#NL#0#0#—#—#—#0#0#0#–#—#1969
