Date#City#Country#Venue
Europe#Europe#Europe#Europe
April 9, 2007#Reykjavík#Iceland#Babie Doły Airport
North America#North America#North America#North America
April 27, 2007#Indio#United States#Empire Polo Club
May 2, 2007#New York City#United States#Radio City Music Hall
May 5, 2007#New York City#United States#United Palace Theater
May 8, 2007#New York City#United States#Apollo Theater
May 12, 2007#Chicago#United States#Auditorium Theater
May 15, 2007#Morrison#United States#Red Rocks Amphitheatre
May 19, 2007#Mountain View#United States#Shoreline Amphitheatre
May 23, 2007#Burnaby#Canada#Deer Lake Park
May 26, 2007#George#United States#The Gorge Amphitheatre
Europe#Europe#Europe#Europe
June 22, 2007#Pilton#England#Worthy Farm
June 28, 2007#Werchter#Belgium#Werchterpark
July 1, 2007#Gdynia#Poland#laugardalshöll
July 5, 2007#Roskilde#Denmark#Festivalpladsen
July 8, 2007#Amsterdam#Netherlands#Westergasfabriek
July 13, 2007#Bilbao#Spain#Guggenheim Museum Esplanade
July 15, 2007#Segovia#Spain#La Granja
July 18, 2007#Madrid#Spain#Las Ventas
July 21, 2007#Codroipo#Italy#Villa Manin
July 25, 2007#Nyon#Switzerland#L'Asse
August 21, 2007#Nîmes#France#Arena of Nîmes
August 23, 2007#Nîmes#France#Arena of Nîmes
August 26, 2007#Saint-Cloud#France#Domaine National de Saint-Cloud
August 31, 2007#Stradbally#Ireland#Stradbally Hall
September 2, 2007#Inveraray#Scotland#Inveraray Castle
North America#North America#North America#North America
September 8, 2007#Toronto#Canada#Toronto Islands Park
September 11, 2007#Detroit#United States#Fox Theatre
September 14, 2007#Austin#United States#Zilker Park
September 17, 2007#Atlanta#United States#Fox Theatre
September 21, 2007#Montreal#Canada#Jacques-Cartier Pier
September 24, 2007#New York City#United States#Madison Square Garden
South America#South America#South America#South America
October 26, 2007#Rio de Janeiro#Brazil#Marina da Glória
October 28, 2007#São Paulo#Brazil#Arena Skol Anhembi
October 31, 2007#Curitiba#Brazil#Pedreira Paulo Leminski
November 4, 2007#Buenos Aires#Argentina#Teatro Gran Rex
November 7, 2007#Buenos Aires#Argentina#Teatro Gran Rex
November 10, 2007#Santiago#Chile#Estadio San Carlos de Apoquindo
November 13, 2007#Lima#Peru#Museum of the Nation
November 17, 2007#Bogotá#Colombia#Palacio de los Deportes
North America#North America#North America#North America
December 8, 2007#Guadalajara#Mexico#Huentitán Canyon
December 12, 2007#Los Angeles#United States#Nokia Theatre
December 15, 2007#Paradise#United States#Palms Casino Resort
Oceania#Oceania#Oceania#Oceania
January 18, 2008#Auckland#New Zealand#Mount Smart Stadium
January 20, 2008#Gold Coast#Australia#Gold Coast Parklands
January 23, 2008#Sydney#Australia#Sydney Opera House Forecourt
January 28, 2008#Melbourne#Australia#Flemington Racecourse
February 1, 2008#Adelaide#Australia#Adelaide Showgrounds
February 3, 2008#Perth#Australia#Claremont Showgrounds
Asia#Asia#Asia#Asia
February 12, 2008#Jakarta#Indonesia#Tennis Indoor Senayan
February 16, 2008#Seoul#South Korea#Olympic Hall
February 19, 2008#Tokyo#Japan#Nippon Budokan
February 22, 2008#Tokyo#Japan#Nippon Budokan
February 25, 2008#Osaka#Japan#Osaka-jō Hall
February 28, 2008#Hong Kong#Hong Kong#AsiaWorld-Arena
March 2, 2008#Shanghai#China#Shanghai Changning Arena
Europe#Europe#Europe#Europe
April 11, 2008#Manchester#England#Manchester Carling Apollo
April 14, 2008#London#England#Hammersmith Apollo
April 17, 2008#London#England#Hammersmith Apollo
April 20, 2008#London#England#Hammersmith Apollo
April 22, 2008#Plymouth#England#Plymouth Pavilions
April 25, 2008#Wolverhampton#England#Civic Hall
April 28, 2008#Belfast#Northern Ireland#Waterfront Hall
May 1, 2008#Blackpool#England#Empress Ballroom
June 25, 2008#Paris#France#Olympia
June 28, 2008#Reykjavík#Iceland#Laugardalur Park
July 13, 2008#Vilnius#Lithuania#Vingis Park
July 16, 2008#Riga#Latvia#Arena Riga
July 20, 2008#Gräfenhainichen#Germany#Ferropolis
July 25, 2008#Rome#Italy#Auditorium Parco della Musica
July 28, 2008#Verona#Italy#Verona Arena
July 31, 2008#Athens#Greece#Olympic Sports Hall
August 3, 2008#Istanbul#Turkey#Turkcell Kuruçeşme Arena
August 7, 2008#Zambujeira do Mar#Portugal#Herdade da Casa Branca
August 15, 2008#El Ejido#Spain#Playa de Guardias
