Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1840#1,545##—
1850#2,114##36.8%
1860#1,307#*#−38.2%
1870#1,567##19.9%
1880#1,366##−12.8%
1890#1,155##−15.4%
1900#1,252##8.4%
1910#1,396##11.5%
1990#1,460##4.6%
1930#2,068##41.6%
1940#2,048##−1.0%
1950#2,496##21.9%
1960#4,923##97.2%
1970#15,741##219.7%
1980#27,878##77.1%
1920#41,960##50.5%
2000#47,114##12.3%
2010#48,559##3.1%
Est. 2016#48,035##−1.1%
Population sources: 1840 and 1880-2000 1850-1870 1840-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1840 and 1880-2000 1850-1870 1840-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1840 and 1880-2000 1850-1870 1840-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.#Population sources: 1840 and 1880-2000 1850-1870 1840-1920 1840 1850-1870 1850 1870 1880-1890 1890-1910 1910-1930 1930-1990 2000 2010 * = Lost territory in previous decade.
