Model#Years#Engine#Power#Torque#Notes
725#1977–1979#M30B25V#110 kW (148 hp) at 6,000 rpm#211 N⋅m (156 lb⋅ft) at 3,700 rpm#
725i#1981–1986#M30B25#110 kW (148 hp) at 5,800 rpm#215 N⋅m (159 lb⋅ft) at 4,000 rpm#For government agencies & special order only
728#1977–1979#M30B28#125 kW (168 hp) at 5,800 rpm#233 N⋅m (172 lb⋅ft) at 4,000 rpm#
728i#1979–1986#M30B28#135 kW (181 hp) at 5,800 rpm#235 N⋅m (173 lb⋅ft) at 4,200 rpm#
730#1977–1979#M30B30#135 kW (181 hp) at 5,800 rpm#255 N⋅m (188 lb⋅ft) at 3,500 rpm#
732i#1979–1986#M30B32#144 kW (193 hp) at 5,500 rpm#279 N⋅m (206 lb⋅ft) at 4,500 rpm#
735i/l7 (us)#1977–1982#M30B32#145 kW (194 hp) at 5,500 rpm#279 N⋅m (206 lb⋅ft) at 4,300 rpm#
733i (US)#1978–1979#M30B32#132 kW (177 hp) at 5,500 rpm#266 N⋅m (196 lb⋅ft) at 4,000 rpm#United States & Japan only
733i (US)#1980–1981#M30B32#129 kW (173 hp) at 5,200 rpm#255 N⋅m (188 lb⋅ft) at 4,200 rpm#United States & Japan only
733i (US)#1982–1984#M30B32#135 kW (181 hp) at 6,000 rpm#264 N⋅m (195 lb⋅ft) at 4,000 rpm#United States & Japan only
735i#1979–1982#M90#160 kW (215 hp) at 5,200 rpm#304 N⋅m (224 lb⋅ft) at 4,000 rpm#
735i#1982–1986#M30B34#160 kW (215 hp) at 5,200 rpm#304 N⋅m (224 lb⋅ft) at 4,000 rpm#
733i#1985–1987#M30B34#136 kW (182 hp) at 5,400 rpm#290 N⋅m (214 lb⋅ft) at 4,000 rpm#United States & Japan only
745i (EU)#1980–1982#M102#185 kW (248 hp) at 5,200 rpm#374 N⋅m (276 lb⋅ft) at 2,600 rpm#
745i (EU)#1983–1986#M106#185 kW (248 hp) at 4,900 rpm#374 N⋅m (276 lb⋅ft) at 2,200 rpm#
745i (SA)#1984–1986#M88/3#213 kW (286 hp) at 6,500 rpm#340 N⋅m (251 lb⋅ft) at 4,500 rpm#South Africa only
