Title#Director#Cast#Genre#Notes
27 Rue de la Paix#Richard Pottier#Renée Saint-Cyr, Suzy Prim#Crime#
Adventure in Paris#Marc Allégret#Jules Berry, Danièle Parola#Comedy#
Bach the Detective#René Pujol#Bach Ginette Leclerc#Comedy#
The Bureaucrats#Yves Mirande#Lucien Baroux, Pierre Larquey#Comedy#
The Brighton Twins#Claude Heymann#Raimu, Michel Simon#Comedy#
The Call of Silence#Léon Poirier#Jean Yonnel, Jacqueline Francell#Drama#
César#Maurice Gleize#Pierre Fresnay, Raimu#Drama#
Compliments of Mister Flow#Robert Siodmak#Fernand Gravey, Edwige Feuillère#Mystery#
Confessions of a Cheat#Sacha Guitry#Marguerite Moreno, Jacqueline Delubac#Comedy#
Counsel for Romance#Jean Boyer, Raoul Ploquin#Danielle Darrieux, Henri Garat#Romantic comedy#UFA
The Crime of Monsieur Lange#Jean Renoir#René Lefèvre, Jules Berry#Comedy crime#
Death on the Run#André Berthomieu#Jules Berry, Michel Simon#Comedy#
Disk 413#Richard Pottier#Gitta Alpár, Constant Rémy#Spy#
The Dying Land#Jean Vallée#Pierre Larquey, Simone Bourday#Drama#
Excursion Train#Léo Joannon#Frédéric Duvallès, Germaine Roger#Comedy#
The Flame#André Berthomieu#Line Noro, Charles Vanel#Drama#
Forty Little Mothers#Léonide Moguy#Lucien Baroux, Gabrielle Dorziat#Comedy#
The Gardens of Murcia#Marcel Gras, Max Joly#Geymond Vital, Mona Dol#Drama#
Helene#Jean Benoît-Lévy#Madeleine Renaud, Constant Rémy#Drama#
A Hen on a Wall#marcel pagnol#Jules Berry, Pierre Larquey#Crime#
Les Hommes nouveaux#Marcel L'Herbier#Harry Baur, Henri Rollan#Drama#
Jacques and Jacotte#Robert Péguy#Roger Tréville, Germaine Roger#Comedy#
Jenny#Marcel Carné#Françoise Rosay, Albert Préjean#Drama#
La Vie parisienne#Robert Siodmak#Max Dearly, Tyrell Davis#Musical#French-language
La Garçonne#Jean de Limur#Marie Bell, Arletty#Drama#
Girls of Paris#Claude Vermorel#Michel Simon, Mireille Balin#Comedy#
Le Golem#Julien Duvivier#Harry Baur, Roger Karl#Horror#
The King#Pierre Colombier#Victor Francen, Raimu, Gaby Morlay#Comedy#
A Legionnaire#Christian-Jaque#Fernandel, Robert Le Vigan#Adventure#
The Lower Depths#Jean Renoir#Jean Gabin, Junie Astor#Drama#1 win
The Lover of Madame Vidal#André Berthomieu#Elvire Popesco, Victor Boucher#Comedy#
Marinella#Pierre Caron#Tino Rossi, Yvette Lebon#Comedy#
Mayerling#Anatole Litvak#Charles Boyer, Danielle Darrieux#Historical love-drama#1 win & 1 nomination
Ménilmontant#René Guissart#Gabriel Signoret, Pierre Larquey, Josette Day#Comedy drama#
Mercadet#André Hugon#Philippe Janvier, Alexandre Mihalesco#Comedy#
Michel Strogoff#Jacques de Baroncelli#Anton Walbrook, Colette Darfeuil, Charles Vanel#Historical#Tobis
Moutonnet#René Sti#Michel Simon, Janine Crispin#Comedy#
Les mutinés de l'Elseneur#Pierre Chenal#Jean Murat, André Berley#Adventure#
The Mysterious Lady#Robert Péguy#Fernand Mailly, Gina Manès#Drama#
Nitchevo#Jacques de Baroncelli#Harry Baur, Marcelle Chantal#Drama#
On the Road#Jean Boyer#Jacques Pills, Claude May#Musical#UFA
Parisian Life#Robert Siodmak#Max Dearly, Tyrell Davis#Musical#English-language
Partie de campagne#Jean Renoir#Sylvia Bataille, Georges D'Arnoux#Comedy drama#Short film
La Peur#Viktor Tourjansky#Gaby Morlay, Charles Vanel#Drama#
The Phantom Gondola#Augusto Genina#Marcelle Chantal, Henri Rollan#Drama#Co-production with Italy
Rigolboche#Christian-Jaque#André Lefaur, Jules Berry#Historical musical#
Royal Waltz#Jean Grémillon#Henri Garat, Renée Saint-Cyr#Historical#UFA
Samson#Maurice Tourneur#Harry Baur, Gaby Morlay#Drama#
The Secret of Polichinelle#André Berthomieu#Raimu, Françoise Rosay#Comedy#
Seven Men, One Woman#Yves Mirande#Fernand Gravey, Véra Korène#Romantic comedy#
Taras Bulba#Alexis Granowsky#Harry Baur, Jean-Pierre Aumont, Danielle Darrieux#Historical#
The Tender Enemy#Max Ophüls#Simone Berriau, Catherine Fonteney#Comedy#
The Terrible Lovers#Marc Allégret#Gaby Morlay, André Luguet#Comedy#
They Were Five#Julien Duvivier#Jean Gabin, Charles Vanel#Drama#
Topaze#Marcel Pagnol#Alexandre Arnaudy, Sylvia Bataille#Comedy#
The Two Boys#Fernand Rivers#Germaine Rouer, Annie Ducaux#Drama#
The Two Girls#Maurice Champreux, René Hervil#Abel Tarride, Jacqueline Daix#Drama#
Under Western Eyes#Marc Allégret#Pierre Fresnay, Danièle Parola#Drama#
With a Smile#Maurice Tourneur#Maurice Chevalier, André Lefaur#Comedy#
Women's Club#Jacques Deval#Danielle Darrieux, Josette Day#Comedy#
You Are Me#René Guissart#Jacques Pills, Claude May#Musical#
You Can't Fool Antoinette#Paul Madeux#Armand Bernard, Simone Renant#Comedy#
