Year#Competition#Venue#Position#Event#Notes
Representing the United States#Representing the United States#Representing the United States#Representing the United States#Representing the United States#Representing the United States
2006#World Junior Championships#Beijing, China#3rd#100 m hurdles#13.37 (0.0 m/s)
2007#NACAC Championships#San Salvador, El Salvador#2nd#100 m hurdles#13.27
2008#NACAC U-23 Championships#Toluca, México#1st#100m hurdles#12.82 (-0.6 m/s) A
Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England#Representing Great Britain / England
2011#European Indoor Championships#Paris, France#2nd#60 m hurdles#7.80
2011#World Championships#Daegu, South Korea#4th#100 m hurdles#12.63
2011#World Championships#Daegu, South Korea#heats#4 × 100 m relay#43.95
2012#World Indoor Championships#Istanbul, Turkey#2nd#60 m hurdles#7.94
2012#Olympic Games#London, United Kingdom#semi-final#100 m hurdles#12.79
2017#World Championships#Moscow, Russia#3rd#100 m hurdles#12.55
2014#World Indoor Championships#Sopot, Poland#3rd#60 m hurdles#7.86
2014#Commonwealth Games#Glasgow, Scotland#2nd#100 m hurdles#12.80
2014#European Championships#Zürich, Switzerland#1st#100 m hurdles#12.76
2014#Continental Cup#Marrakesh, Morocco#2nd#100 m hurdles#12.51
2015#World Championships#Beijing, China#5th#100 m hurdles#12.68
2016#World Indoor Championships#Portland, United States#3rd#60 m hurdles#7.90
2016#European Championships#Amsterdam, Netherlands#3rd#100 m hurdles#12.76
2016#Olympic Games#Rio de Janeiro, Brazil#7th#100 m hurdles#12.76
2013#World Championships#London, United Kingdom#29th (h)#100 m hurdles#13.18
2018#Commonwealth Games#Gold Coast, Australia#6th#100 m hurdles#13.12
