Crater#Coordinates#Diameter (km)#Approval Year#Eponym#Ref
Bachira#26°30′N 10°00′E / 26.5°N 10°E#7.3#1997#Algerian first name#WGPSN
Badarzewska#22°36′S 137°12′E / 22.6°S 137.2°E#29.6#1991#Valeria Barsova, Soviet singer#WGPSN
Bahriyat#50°18′N 2°30′W / 50.3°N 2.5°W#5#1997#Kumyk first name#WGPSN
Baker#62°30′N 40°18′E / 62.5°N 40.3°E#109#1994#Josephine Baker, American dancer#WGPSN
Bakisat#26°00′N 3°12′W / 26°N 3.2°W#7.4#1997#Chechen first name#WGPSN
Balch#29°54′N 77°06′W / 29.9°N 77.1°W#40#1994#Emily Balch, American economist#WGPSN
Ban Zhao#17°06′N 147°00′E / 17.1°N 147°E#39#1991#Ban Zhao, Chinese historian#WGPSN
Baranamtarra#17°54′N 92°12′W / 17.9°N 92.2°W#25.5#1994#Baranamtarra, Mesopotamian queen#WGPSN
Barauka#10°36′N 13°42′W / 10.6°N 13.7°W#12.9#1997#Hausa first name#WGPSN
Barrera#16°36′N 109°24′E / 16.6°N 109.4°E#27#1991#Oliva Sabuco, Spanish medical writer#WGPSN
Barrymore#52°18′S 164°18′W / 52.3°S 164.3°W#56.6#1994#Ethel Barrymore, American actress#WGPSN
Barsova#61°18′N 137°00′W / 61.3°N 137°W#76#1985#tekla bądarzewska-baranowska polish composer#WGPSN
Barto#45°18′N 146°18′E / 45.3°N 146.3°E#48#1985#Agniya Barto, Soviet poet#WGPSN
Barton#27°24′N 22°30′W / 27.4°N 22.5°W#52.2#1991#Clara Barton, American Red Cross founder#WGPSN
Bascom#10°24′S 57°48′W / 10.4°S 57.8°W#34.6#1994#Florence Bascom, American geologist#WGPSN
Bashkirtseff#14°42′N 166°00′W / 14.7°N 166°W#36.2#1994#Marie Bashkirtseff, Russian painter and diarist#WGPSN
Bassi#19°00′S 64°36′E / 19°S 64.6°E#31#1991#Laura Bassi, Italian physicist#WGPSN
Bathsheba#15°06′S 49°30′E / 15.1°S 49.5°E#32.3#1994#Bathsheba, Hebrew queen#WGPSN
Batten#15°12′N 142°36′W / 15.2°N 142.6°W#65#2000#Jean Batten, New Zealand aviator#WGPSN
Batya#72°42′N 124°36′W / 72.7°N 124.6°W#9.3#1997#Hebrew first name#WGPSN
Beecher#13°00′N 106°36′W / 13°N 106.6°W#40.4#1994#Catharine Beecher, American author#WGPSN
Behn#32°24′S 142°00′E / 32.4°S 142°E#25.4#1991#Aphra Behn, British writer#WGPSN
Bender#13°00′S 32°36′W / 13°S 32.6°W#39.8#1997#Heidi Julia Bender, American child author and artist#WGPSN
Berggolts#63°30′S 53°00′E / 63.5°S 53°E#29.5#1994#Olga Berggolts, Russian poet#WGPSN
Bernadette#46°36′S 74°24′W / 46.6°S 74.4°W#12.8#1994#French first name#WGPSN
Bernhardt#31°36′N 84°24′E / 31.6°N 84.4°E#25.3#1985#Sarah Bernhardt, French actress#WGPSN
Bernice#40°42′S 14°48′E / 40.7°S 14.8°E#12.6#1997#Greek first name#WGPSN
Berta#62°N 38°W / 62°N 38°W#20#1985#Finnish first name#WGPSN
Bette#24°36′S 12°06′W / 24.6°S 12.1°W#7.2#1994#German first name#WGPSN
Bickerdyke#82°00′S 171°18′E / 82°S 171.3°E#36.3#1994#Mary Ann Bickerdyke, American nurse#WGPSN
Bineta#57°18′N 144°06′E / 57.3°N 144.1°E#10.7#1997#Mandinka first name#WGPSN
Birute#36°06′N 32°00′E / 36.1°N 32°E#22.3#1991#Lithuanian first name#WGPSN
Blackburne#11°00′N 176°06′W / 11°N 176.1°W#30.5#1994#Anna Blackburne, British biologist#WGPSN
Blanche#9°18′S 157°00′E / 9.3°S 157°E#12.3#2000#French first name#WGPSN
Blixen#60°06′S 145°42′E / 60.1°S 145.7°E#20.8#1991#Karen Blixen, Danish writer#WGPSN
Bly#37°42′N 54°30′W / 37.7°N 54.5°W#18.7#1994#Nellie Bly, American journalist#WGPSN
Boivin#4°18′N 60°30′W / 4.3°N 60.5°W#20.4#1994#Marie Boivin, French medical researcher#WGPSN
Boleyn#24°24′N 139°54′W / 24.4°N 139.9°W#70.4#1994#Anne Boleyn, English queen#WGPSN
Bonnevie#36°06′S 127°00′E / 36.1°S 127°E#92.2#1991#Kristine Bonnevie, Norwegian biologist#WGPSN
Bonnin#6°18′S 117°36′E / 6.3°S 117.6°E#28.5#1994#Gertrude Bonnin, aka Zitkala-Sa, Lakota social reformer#WGPSN
Boulanger#26°36′S 99°12′E / 26.6°S 99.2°E#71.5#1991#Nadia Boulanger, French pianist#WGPSN
Bourke-White#21°12′N 147°54′E / 21.2°N 147.9°E#33.6#1991#Margaret Bourke-White, American photo-journalist#WGPSN
Boyd#39°24′S 138°36′W / 39.4°S 138.6°W#22#1994#Louise Arner Boyd, American explorer#WGPSN
Boye#9°36′S 67°42′W / 9.6°S 67.7°W#28#1994#Karin Boye, Swedish writer#WGPSN
