No.#Name#Region#Total Tests#Debut#Final Match#World Cups
1#Albert Baskerville#Wellington#2#1907#1908#
2#Conrad Byrne#Wellington#7#1907#1913#
3#Arthur Callum#Wellington#2#1907#1908#
4#Tom Cross#Wellington#8#1907#1908#
5#Charles Dunning#Auckland#2#1907#1912#
6#Daniel Fraser#Wellington#2#1907#1909#
7#Daniel Gilchrist#Wellington#6#1907#1908#
8#Jim Gleeson#Hawkes Bay#1#1907#1908#
9#William Johnston#Otago#8#1907#1908#
10#Arthur Kelly#Wellington#3#1907#1908#
11#Joseph Lavery#Canterbury#1#1907#1908#
12#Adam Lile#Wellington#6#1907#1909#
13#Duncan McGregor#Canterbury#1#1907#1908#
14#Bill Mackrell#Auckland#2#1907#1908#
15#Dally Messenger#Sydney#4#1907#1908#
16#Charles Pearce#Canterbury#8#1907#1913#
17#Harold Rowe#Auckland#8#1907#1909#
18#George W Smith#Auckland#4#1907#1908#
19#Lance Todd#Auckland#4#1907#1908#
316#Bill Trevarthen#Auckland#9#1907#1909#
21#Herbert Turtill#Canterbury#6#1907#1908#
22#Bill Tyler#Auckland#6#1907#1908#
23#Edward Tyne#Wellington#3#1907#1908#
24#Eric Watkins#Wellington#1#1907#1908#
25#Edgar Wrigley#Wairarapa#8#1907#1908#
26#Hercules Richard Wright#Wellington#4#1907#1908#
27#Dick Wynyard#Auckland#8#1907#1908#
28#Billy Wynyard#Auckland#3#1907#1908#
29#James Barber#Wellington#8#1908#1913#
30#Ernie Buckland#Taranaki#5#1909#1911#
31#Arthur Carlaw#Auckland#4#1909#1913#
32#Paddy George#Wellington#2#1909#1913#
33#Gordon Hooker#Taranaki#2#1909#1909#
34#Thomas Houghton#Auckland#1#1909#1909#
35#Albert House#Wellington#4#1909#1913#
36#Bert King#Wellington#3#1909#1909#
37#Henry Knight#Wellington#2#1909#1909#
38#Ronald MacDonald#Auckland#5#1909#1911#
39#George Spencer#Wellington#1#1909#1909#
40#John Spencer#Wellington#3#1909#1909#
41#Con Sullivan#Wellington#1#1909#1909#
42#Alf Chorley#Auckland#1#1910#1910#
43#Albert Asher#Auckland#2#1910#1913#
44#Ernie Asher#Auckland#2#1910#1911#
45#Charles James#Nelson#1#1910#1910#
46#Frank Woodward#Bay of Plenty#2#1910#1911#
47#Fred Jackson#Auckland#1#1910#1910#
48#Pat Hannigan#Nelson#1#1910#1910#
49#Jim Griffin#Auckland#1#1910#1910#
50#Ned Hughes#Southland#1#1910#1910#
51#George Seagar#Auckland#2#1910#1911#
52#Tom Cotterill#Hawkes Bay#1#1911#1911#
53#Bert Feary#Nelson#1#1911#1911#
54#Arthur Francis#Auckland#2#1911#1912#
55#George Gillett#Auckland#1#1911#1911#
56#Sid Kean#Auckland#1#1911#1911#
57#Dave Mason#Nelson#1#1911#1911#
58#Walter Milne#Southland#1#1911#1911#
59#Frank Morse#Auckland#1#1911#1911#
60#Jim Rukutai#Auckland#4#1911#1919#
61#Charles Savory#Auckland#3#1911#1914#
62#Roy Siddells#Wellington#2#1911#1913#
63#George Smith#Hawkes Bay#1#1911#1911#
64#Reg Sprague#Waikato#1#1911#1911#
65#Alex Stanaway#Auckland#1#1911#1911#
66#Barney Winder#Thames#1#1911#1911#
67#Jim Gilmour#Wellington#2#1911#1912#
68#Billy Mitchell#Canterbury#5#1911#1920#
69#George Bradley#Wellington#9#1912#1919#
70#Tom Brownlee#Thames#1#1912#1912#
71#Billy Curran#Auckland#2#1912#1912#
72#Billy Dervan#Auckland#0#1912#1912#
73#Dave Evans#Hawkes Bay#1#1912#1912#
74#Arthur Hardgrave#Auckland#2#1912#1914#
75#Harold Hayward#Thames#4#1912#1913#
76#Morgan Hayward#Thames#2#1912#1912#
77#Robert Irvine#Wellington#0#1912#1912#
78#Bill Kelly#Wellington#4#1912#1913#
79#Don Kenealy#Auckland#1#1912#1912#
80#Cecil King#Wellington#3#1912#1913#
81#Lance Moir#Taranaki#1#1912#1912#
82#Charles Webb#Auckland#2#1912#1913#
83#Stan Weston#Auckland#2#1912#1914#
84#Rukingi Reke#Bay of Plenty#2#1912#1913#
85#Henry Duvall#Hawkes Bay#0#1912#1913#
86#Graham Cook#Wellington#2#1912#1913#
87#Bob Mitchell#Auckland#4#1912#1914#
88#Jim Auld#Canterbury#1#1913#1913#
89#Les Campbell#Wellington#1#1913#1913#
90#Jim Clark#Auckland#2#1913#1919#
91#Jack Hogan#Wanganui#1#1913#1913#
92#Karl Ifwersen#Auckland#7#1913#1920#
93#Alfred Jackson#Auckland#1#1913#1913#
94#Charles Manning#Hawkes Bay#2#1913#1913#
95#Walter Miller#Wellington#1#1913#1913#
96#Roy Proebstel#Wellington#1#1913#1913#
97#Abbie Shadbolt#Canterbury#2#1913#1921#
98#Stan Walters#Auckland#12#1913#1921#
99#Percy Williams#Wigan#1#1913#1913#
100#Charles Finlayson#Wellington#1#1913#1913#
101#Lawrence Bensemann#Wellington#1#1913#1913#
102#Jim Johnson#Hawkes Bay#1#1913#1913#
103#Billy Wilson#Wellington#4#1914#1921#
104#Frank Barclay#Hawkes Bay#1#1914#1914#
105#Bill Bussell#Canterbury#1#1914#1914#
106#Ernest Button#Canterbury#1#1914#1914#
107#Jim Parker#Taranaki#2#1914#1919#
108#Vic Banks#Hawkes Bay#1#1914#1914#
109#John Brown#West Coast#1#1919#1919#
110#Bill Cloke#Auckland#1#1919#1919#
111#Bill Davidson#Auckland#2#1919#1921#
112#Ernie Herring#Auckland#9#1919#1927#
113#Bert Laing#Auckland#4#1919#1925#
114#Con McCarthy#Hawkes Bay#1#1919#1919#
115#Thomas McClymont#Auckland#6#1919#1924#
116#Dougie McGregor#Auckland#2#1919#1919#
117#Arthur Matthews#Auckland#1#1919#1919#
118#Wally Somers#Auckland#8#1919#1928#
