Pos#Team#Driver#Q1 Time#Q2 Time#Q3 Time#Q4 Time#Aggregate#Gap
1#France France#Nicolas Lapierre#1'33.834#1'32.661#1'32.671#1'32.704#3'05.332#-
2#United States USA#Scott Speed#1'35.193#1'33.305#1'32.766#1'32.622#3'05.388#0.869
3#Brazil Brazil#Nelson Piquet Jr#1'33.207#1'33.398#1'32.760#1'32.826#3'05.586#0.254
4#United Kingdom Great Britain#Robbie Kerr#1'33.233#1'33.555#1'33.140#1'33.061#3'06.201#0.056
5#Germany Germany#Timo Scheider#1'34.785#1'33.212#1'33.205#1'33.004#3'06.209#0.877
6#Switzerland Switzerland#Neel Jani#1'34.658#1'33.761#1'33.554#1'32.901#3'06.455#1.123
7#Italy Italy#Enrico Toccacelo#1'34.868#1'33.629#1'33.769#1'33.380#3'07.009#1.677
8#Republic of Ireland Ireland#Ralph Firman#1'34.764#-#1'33.626#1'33.409#3'07.035#1.703
9#Portugal Portugal#Alvaro Parente#1'36.019#1'33.795#1'33.659#1'33.714#3'07.373#2.041
10#Netherlands The Netherlands#Jos Verstappen#1'34.405#1'33.854#1'34.477#1'33.537#3'07.391#2.059
11#Mexico Mexico#David Martínez#1'35.729#1'34.439#1'33.903#1'33.522#3'07.425#2.093
12#Czech Republic Czech Republic#Tomáš Enge#1'34.979#1'33.546#1'34.162#1'33.903#3'07.449#2.117
13#Canada Canada#Sean McIntosh#1'35.027#1'34.377#1'33.927#1'33.657#3'07.584#2.252
14#New Zealand New Zealand#Jonny Reid#1'34.115#1'34.530#1'33.898#1'33.781#3'07.679#2.347
15#Indonesia Indonesia#Ananda Mikola#1'36.242#1'34.143#1'33.638#1'34.091#3'07.729#2.397
16#Pakistan Pakistan#Adam Khan#1'35.801#1'34.768#1'34.132#1'34.427#3'08.559#3.227
17#India India#Karun Chandhok#1'36.655#-#1'34.890#1'34.365#3'09.255#3.923
18#Malaysia Malaysia#Alex Yoong#1'36.080#1'35.334#-#1'34.165#3'09.499#4.167
19#Austria Austria#Mathias Lauda#1'37.094#1'35.162#1'35.189#1'34.558#3'09.720#4.388
20#China China#Tengyi Jiang#1'37.109#1'35.099#1'35.578#1'35.062#3'10.161#4.829
21#Japan Japan#Hideki Noda#1'35.712#-#1'35.179#1'35.166#3'10.345#5.013
22#Australia Australia#Christian Jones#1'35.846#1'37.006#1'35.442#1'34.929#3'10.371#5.039
23#South Africa South Africa#Tomas Scheckter#1'37.190#1'36.368#1'34.987#1'35.537#3'10.524#5.192
24#Lebanon Lebanon#Khalil Beschir#1'36.832#1'36.549#1'35.706#1'37.522#3'12.255#6.923
