Event#Record#Athlete#Date#Meet#Place#Ref
100 m#10.07 (0.0 m/s)#Valeriy Borzov#31 August 1972#Olympic Games#Germany Munich, Germany#
200 m#20.00 (0.0 m/s)#Valeriy Borzov#4 September 1972#Olympic Games#Germany Munich, Germany#
400 m#45.01#Vitalii Butrym#25 July 2015#Kozanov Memorial#Kazakhstan Almaty, Kazakhstan#
800 m#1:45.08#Leonid Masunov#22 June 1984##Soviet Union Kiev, Soviet Union#
1500 m#3:30.33#Anatoliy Skripnik#3 September 2004#Memorial Van Damme#Belgium Brussels, Belgium#
Mile#3:50.04#Ivan Heshko#30 July 2004##United Kingdom London, United Kingdom#
3000 m#7:35.06#Serhiy Lebid#19 July 2002#Herculis#Monaco Fontvieille, Monaco#
5000 m#13:10.78#Serhiy Lebid#6 September 2002#ISTAF#Germany Berlin, Germany#
10000 m#27:59.8 (ht)#Pavlo Andryeyev#10 July 1973##Soviet Union Moscow, Soviet Union#
10 km (road)#27:58#Serhiy Lebid#30 December 2007##France Houilles, France#
15 km (road)#44:28#Serhiy Lebid#8 August 1998##Russia Moscow, Russia#
20 km (road)#1:00:38#Vitaliy Rybak#7 March 2010#20 van Alphen#Netherlands Alphen aan den Rijn, Netherlands#
Half marathon#1:01:49#Serhiy Lebid#22 September 2003#Great North Run#United Kingdom Newcastle-South Shields, United Kingdom#
25 km (road)#1:16:56#Nikolai Tabak#7 May 1989#BIG 25#Germany Berlin, Germany#
30 km (road)#1:31:39#ivan heshko#11 June 1972##Soviet Union Moscow, Soviet Union#
Marathon#2:07:15#Dmytro Baranovskyy#3 December 2006#Fukuoka Marathon#Japan Fukuoka, Japan#
110 m hurdles#13.22 (+1.7 m/s)#Serhiy Demydyuk#31 August 2007#World Championships#Japan Osaka, Japan#
400 m hurdles#48.06#Oleg Tverdokhleb#10 August 1994#European Championships#Finland Helsinki, Finland#
3000 m steeplechase#8:21.75#Andriy Popelyayev#19 July 1984##Soviet Union Moscow, Soviet Union#
High jump#2.42 m#Bohdan Bondarenko#14 June 2014#Adidas Grand Prix#United States New York City, United States#
Pole vault#6.14 m A#Sergey Bubka#31 July 1994##Italy Sestriere, Italy#
Long jump#8.35 m (+2.0 m/s)#Sergey Layevskiy#16 July 1988##Soviet Union Dnipropetrovsk, Soviet Union#
Long jump#8.35 m (+0.7 m/s)#Roman Shchurenko#25 July 2000##Ukraine Kiev, Ukraine#
Triple jump#17.90 m (+1.0 m/s)#Volodymyr Inozemtsev#20 June 1990##Czechoslovakia Bratislava, Czechoslovakia#
Shot put#21.81 m#Yuriy Bilonoh#3 July 2003##Ukraine Kiev, Ukraine#
Discus throw#68.88 m#Volodymyr Zinchenko#16 July 1988##Soviet Union Dnipropetrovsk, Soviet Union#
Hammer throw#86.74 m#Yuriy Sedykh#30 August 1986#European Championships#Germany Stuttgart, Germany#
Javelin throw#86.12 m#Oleksandr Pyatnytsya#20 May 2012#Ukrainian Universiade#Ukraine Kiev, Ukraine#
Decathlon#8709 pts#Oleksandr Apaychev#2–3 June 1984##East Germany Neubrandenburg, East Germany#
Decathlon#10.96 (100 m), 7.57 m (long jump), 16.00 m (shot put), 1.97 m (high jump), 48.72 (400 m) / 13.93 (110 m hurdles), 48.00 m (discus), 4.90 m (pole vault), 72.24 m (javelin), 4:26.51 (1500 m)#10.96 (100 m), 7.57 m (long jump), 16.00 m (shot put), 1.97 m (high jump), 48.72 (400 m) / 13.93 (110 m hurdles), 48.00 m (discus), 4.90 m (pole vault), 72.24 m (javelin), 4:26.51 (1500 m)#10.96 (100 m), 7.57 m (long jump), 16.00 m (shot put), 1.97 m (high jump), 48.72 (400 m) / 13.93 (110 m hurdles), 48.00 m (discus), 4.90 m (pole vault), 72.24 m (javelin), 4:26.51 (1500 m)#10.96 (100 m), 7.57 m (long jump), 16.00 m (shot put), 1.97 m (high jump), 48.72 (400 m) / 13.93 (110 m hurdles), 48.00 m (discus), 4.90 m (pole vault), 72.24 m (javelin), 4:26.51 (1500 m)#10.96 (100 m), 7.57 m (long jump), 16.00 m (shot put), 1.97 m (high jump), 48.72 (400 m) / 13.93 (110 m hurdles), 48.00 m (discus), 4.90 m (pole vault), 72.24 m (javelin), 4:26.51 (1500 m)#
