Date#Opponent#Site#Result#Attendance#Source
September 21#at Detroit#University of Detroit StadiumDetroit, MI#L 0–14#12,611#
September 28#penn state#Camp Randall StadiumMadison, WI#L 6–60#52,700#
October 5#Tulane#Marquette StadiumMilwaukee, WI#L 6–20#12,500#
October 12#Holy Cross#County StadiumMilwaukee, WI#L 7–26#9,420#
October 19#at Cincinnati#Nippert StadiumCincinnati, OH#L 0–14#12,000#
October 26#TCU#County StadiumMilwaukee, WI#L 7–26#10,945#
November 2#Pacific#County StadiumMilwaukee, WI#L 7–21#5,953#
November 9#at Wisconsin#County StadiumMilwaukee, WI#L 7–20#4,719#
November 16#at Boston College#Alumni StadiumChestnut Hill, MA#L 14–19#13,000#
November 23#at Arizona#Arizona StadiumTucson, AZ#L 14–17#14,000#
