Name#Portrait#Entered office#Left office#Party#Party
Amtmaður of the Faroes (The Governor)##1852#1923##
Oliver Effersøe#-#1924#1928##Sambandsflokkurin
Edward Mittens##1928#1930##Sjálvstýrisflokkin
Oliver Effersøe#-#1930#1932##Sambandsflokkurin
Johan Poulsen##1932#1936##Sambandsflokkurin
Edward Mittens##1936#1940##Sjálvstýrisflokkin
Johan H. Danbjørg#-#1951#1943##Javnaðarflokkurin
Thorstein Petersen#-#1943#1945##Fólkaflokkurin
Kristian Djurhuus#-#1945#1945##Sambandsflokkurin
Thorstein Petersen#-#1945#1946##Fólkaflokkurin
J. Fr. Øregaard##1946#1950##Javnaðarflokkurin
Thorstein Petersen#-#1950#1950##Fólkaflokkurin
Hákun Djurhuus#-#1950#1951##Fólkaflokkurin
Johan Poulsen##1940#1958##Sambandsflokkurin
J. Fr. Øregaard##1958#1963##Javnaðarflokkurin
Sámal Petersen#-#1963#1966##Sjálvstýrisflokkin
J. Fr. Øregaard##1966#1978##Javnaðarflokkin
Agnar Nielsen##1978#1979##Sambandsflokkurin
Hilmar Bech##1979#1980##Javnaðarflokkurin
Jógvan Sundstein##1980#1984##Fólkaflokkurin
Jacob Lindenskov##1984#1987##Javnaðarflokkurin
Hergeir Nielsen#-#1987#1988##Tjóðveldisflokkurin
Jógvan Sundstein##1988#1989##Fólkaflokkurin
Hergeir Nielsen#-#1989#1990##Tjóðveldisflokkurin
Jørgin Thomsen##1990#1991##Javnaðarflokkurin
Anfinn Kallsberg#-#1991#1993##Fólkaflokkurin
Lasse Klein##1993#1994##Javnaðarflokkurin
Jógvan Ingvard Olsen##1994#1994##Sambandsflokkurin
Marita Petersen##1994#1995##Javnaðarflokkurin
Jógvan Ingvard Olsen##1995#1998##Sambandsflokkurin
Finnbogi Ísakson##1998#2002##Tjóðveldisflokkurin
Edmund Joensen#Edmund Joensen.JPG#2002#2008##Sambandsflokkurin
Hergeir Nielsen#-#2008#2011##Tjóðveldisflokkuirn
Jógvan á Lakjuni#Jogvan a Lakjuni 2.jpeg#2011#2015##Fólkaflokkurin
Páll á Reynatúgvu##2015#Present##Tjóðveldisflokkuirn
