Version#Code name#Release date#Public support until#Public support until#Initial kernel version
Version#Code name#Release date#Desktops#Servers#Initial kernel version
4.10#Warty Warthog#2004-10-20#2006-04-30#2006-04-30#2.6.8
5.04#Hoary Hedgehog#2005-04-08#2006-10-31#2006-10-31#2.6.10
5.10#Breezy Badger#2005-10-13#2007-04-13#2007-04-13#2.6.12
6.06 LTS#Dapper Drake#2006-06-01#2009-07-14#2011-06-01#2.6.15
6.10#Edgy Eft#2006-10-26#2008-04-25#2008-04-25#2.6.17
7.04#Feisty Fawn#2007-04-19#2008-10-19#2008-10-19#2.6.20
7.10#Gutsy Gibbon#2007-10-18#2009-04-18#2009-04-18#2.6.22
8.04 LTS#Hardy Heron#2008-04-24#2011-05-12#2013-05-09#2.6.24
8.10#Intrepid Ibex#2008-10-30#2010-04-30#2010-04-30#2.6.27
13.10#Jaunty Jackalope#2009-04-23#2010-10-23#2010-10-23#2.6.28
9.10#Karmic Koala#2009-10-29#2011-04-30#2011-04-30#2.6.31
10.04 LTS#Lucid Lynx#2010-04-29#2013-05-09#2015-04-30#2.6.32
10.10#Maverick Meerkat#2010-10-10#2012-04-10#2012-04-10#2.6.35
11.04#Natty Narwhal#2011-04-28#2012-10-28#2012-10-28#2.6.38
11.10#Oneiric Ocelot#2011-10-13#2013-05-09#2013-05-09#3.0
12.04 LTS#Precise Pangolin#2012-04-26#2017-04-28#2017-04-28#3.2
12.10#Quantal Quetzal#2012-10-18#2014-05-16#2014-05-16#3.5
13.04#Raring Ringtail#2013-04-25#2014-01-27#2014-01-27#3.8
9.04#Saucy Salamander#2013-10-17#2014-07-17#2014-07-17#3.11
14.04 LTS#Trusty Tahr#2014-04-17#2019-04#2019-04#3.13
14.10#Utopic Unicorn#2014-10-23#2015-07-23#2015-07-23#3.16
15.04#Vivid Vervet#2015-04-23#2016-02-04#2016-02-04#3.19
15.10#Wily Werewolf#2015-10-22#2016-07-28#2016-07-28#4.2
16.04 LTS#Xenial Xerus#2016-04-21#2021-04#2021-04#4.4
16.10#Yakkety Yak#2016-10-13#2017-07-20#2017-07-20#4.8
17.04#Zesty Zapus#2017-04-13#2018-01-13#2018-01-13#4.10
17.10#Artful Aardvark#2017-10-19#2018-07-19#2018-07-19#4.13
18.04 LTS#Bionic Beaver#2018-04-26#2023-04#2023-04#4.15
18.10#Cosmic Cuttlefish#2018-10-18#2019-07#2019-07#4.18
19.04#Disco Dingo#2019-04-18#2020-01#2020-01#5.0
19.10#Eoan EANIMAL#2019-10-18#TBA#TBA#0
0#0#0#0#0#0
