Model#Engine#Power#Torque#0–100 km/h (0–62 mph)#0–100 km/h (0–62 mph)#Top speed
Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines#Petrol engines
1.4#1.4 L (1,396 cc) 16V I4#109 PS (80 kW; 108 hp) at 6200 rpm#137.2 N⋅m (101.2 lbf⋅ft) at 5000 rpm#M:#12.6 s#187 km/h (116 mph)
1.6#2.0 l (1991 cc) 16v turbo i4#126 PS (93 kW; 124 hp) at 6300 rpm#154.0 N⋅m (113.6 lbf⋅ft) at 4200 rpm#M:#11.1 s#192 km/h (119 mph)
1.6#2.0 l (1991 cc) 16v turbo i4#126 PS (93 kW; 124 hp) at 6300 rpm#154.0 N⋅m (113.6 lbf⋅ft) at 4200 rpm#A:#12.1 s#183 km/h (114 mph)
2.0#2.0 L (1,975 cc) 16V I4#145 PS (107 kW; 143 hp) at 6000 rpm#186 N⋅m (137 lbf⋅ft) at 4600 rpm#M:#10.6 s#205 km/h (127 mph)
2.0#2.0 L (1,975 cc) 16V I4#145 PS (107 kW; 143 hp) at 6000 rpm#186 N⋅m (137 lbf⋅ft) at 4600 rpm#A:#10.6 s#195 km/h (121 mph)
Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines#Diesel engines
1.6 CRDi#1.6 L (1,582 cc) 16V turbo I4#90 PS (66 kW; 89 hp) at 4000 rpm#235.0 N⋅m (173.3 lbf⋅ft) at 1750–2500 rpm#M:#14.9 s#172 km/h (107 mph)
1.6 CRDi#1.6 L (1,582 cc) 16V turbo I4#116 PS (85 kW; 114 hp) at 4000 rpm#255.0 N⋅m (188.1 lbf⋅ft) at 1900–2750 rpm#M:#11.6 s#188 km/h (117 mph)
1.6 CRDi#1.6 L (1,582 cc) 16V turbo I4#116 PS (85 kW; 114 hp) at 4000 rpm#255.0 N⋅m (188.1 lbf⋅ft) at 1900–2750 rpm#A:#12.8 s#180 km/h (112 mph)
1.6 CRDi U2#1.6 L (1,582 cc) 16V turbo I4#128 PS (94 kW; 126 hp) at 4000 rpm#260.0 N⋅m (191.8 lbf⋅ft) at 1900–2750 rpm#M:#Unknown#Unknown
1.6 CRDi U2#1.6 L (1,582 cc) 16V turbo I4#128 PS (94 kW; 126 hp) at 4000 rpm#260.0 N⋅m (191.8 lbf⋅ft) at 1900–2750 rpm#A:#Unknown#Unknown
2.0 CRDi#1.6 L (1,591 cc) 16V I4#140 PS (103 kW; 138 hp) at 3800 rpm#304.0 N⋅m (224.2 lbf⋅ft) at 1900–2500 rpm#M:#10.3 s#205 km/h (127 mph)
