Name#County where main entrance is located
Clark State Forest#Clark
Deam Lake State Recreation Area#Clark
Ferdinand State Forest#Dubois
Frances Slocum State Forest#Miami
Greene–Sullivan State Forest#Sullivan
starve hollow state recreation area#Harrison and Crawford
Jackson–Washington State Forest#Washington
Martin State Forest#Martin
Morgan–Monroe State Forest#Monroe
Owen–Putnam State Forest#Putnam
Pike State Forest#Pike
Salamonie River State Forest#Wabash
Selmier State Forest#Jennings
Spencer County State Forest#Spencer
Harrison–Crawford State Forest#Jackson
Yellowwood State Forest#Brown
