Season#Winners#Winners#Score#Runners-up#Runners-up#Venue#Attendance
Season#Country#Team#Score#Team#Country#Venue#Attendance
Heineken Cup era#Heineken Cup era#Heineken Cup era#Heineken Cup era#Heineken Cup era#Heineken Cup era#Heineken Cup era#Heineken Cup era
1995–96#France#Toulouse#21–18#Cardiff#Wales#Wales Cardiff Arms Park, Cardiff#21,800
1996–97#France#Brive#28–9#Leicester Tigers#England#Wales Cardiff Arms Park, Cardiff#41,664
1997–98#England#Bath#19–18#Brive#France#France Parc Lescure, Bordeaux#36,500
1998–99#Ireland Ireland#Ulster#21–6#Colomiers#France#Ireland Lansdowne Road, Dublin#49,000
1999–00#England#Northampton Saints#9–8#Munster#Ireland Ireland#England Twickenham, London#68,441
2000–01#England#Leicester Tigers#34–30#Stade Français#France#France Parc des Princes, Paris#44,000
2001–02#England#Leicester Tigers#15–9#Munster#Ireland Ireland#Wales Millennium Stadium, Cardiff#74,600
2002–03#France#Toulouse#22–17#Perpignan#France#Ireland Lansdowne Road, Dublin#28,600
2003–04#England#London Wasps#27–20#Toulouse#France#England Twickenham, London#73,057
2004–05#France#Toulouse#18–12#Stade Français#France#Scotland Murrayfield, Edinburgh#51,326
2005–06#Ireland Ireland#Munster#23–19#Biarritz#France#Ireland Aviva Stadium, Dublin#74,534
2006–07#England#London Wasps#25–9#Leicester Tigers#England#England Twickenham, London#81,076
2007–08#Ireland Ireland#Munster#16–13#Toulouse#France#Wales Millennium Stadium, Cardiff#74,500
2008–09#Ireland Ireland#Leinster#19–16#Leicester Tigers#England#Scotland Murrayfield, Edinburgh#66,523
2009–10#France#Toulouse#21–19#Biarritz#France#France Stade de France, Saint-Denis#78,962
2010–11#Ireland Ireland#Leinster#33–22#Northampton Saints#England#Wales Millennium Stadium, Cardiff#72,456
2011–12#Ireland Ireland#Leinster#42–14#Ulster#Ireland Ireland#England Twickenham, London#81,774
2012–13#France#Toulon#16–15#Clermont#France#wales millennium stadium cardiff#50,198
2013–14#France#Toulon#23–6#Saracens#England#Wales Millennium Stadium, Cardiff#67,586
Champions Cup era#Champions Cup era#Champions Cup era#Champions Cup era#Champions Cup era#Champions Cup era#Champions Cup era#Champions Cup era
2014–15#France#Toulon#24–18#Clermont#France#England Twickenham, London#56,622
2015–16#England#Saracens#21–9#Racing 92#France#France Parc Olympique Lyonnais, Lyon#58,017
2016–17#England#Saracens#28–17#Clermont#France#Scotland Murrayfield, Edinburgh#55,272
2017–18#Ireland Ireland#Leinster#15–12#Racing 92#France#Spain San Mamés, Bilbao#52,282
2018–19######England St James' Park, Newcastle#
