Type#Bore#Stroke#Displacement#Power#Torque#Fuel system#Induction1
904#95.25 mm (3 3⁄4 in)#69.85 mm (2 3⁄4 in)#2.0 L; 121.5 cu in (1,991 cc)#220 hp (164 kW) (LV/220) 240 hp (179 kW) (LV/240)#160 lb⋅ft (217 N⋅m)#Tecalemit-Jackson fuel injection#NA
905#######NA
906#95.25 mm (3 3⁄4 in)#69.24 mm (2.73 in)#2.0 L; 120.4 cu in (1,973 cc)#275 hp (205 kW)###NA
907#95.25 mm (3 3⁄4 in)#69.24 mm (2.73 in)#2.0 L; 120.4 cu in (1,973 cc)#160 hp (119 kW) (Europe) 140 hp (104 kW) (US)#140 lb⋅ft (190 N⋅m)#2 Dell'Orto DHLA 45E (European Elite) 2 Stromberg 175 CD-2SE (US Elite)#NA
909#95.25 mm (3 3⁄4 in)#70.3 mm (2.77 in)#4.0 L; 244.8 cu in (4,011 cc)#335 hp (250 kW) @ 6500 rpm#295 lb⋅ft (400 N⋅m) @ 5500 rpm##NA
911#95.25 mm (3 3⁄4 in)#76.2 mm (3 in)#2.0 L; 121.7 cu in (1,994 cc)#150 hp (112 kW)#150 lb⋅ft (203 N⋅m)##NA
912#95.25 mm (3 3⁄4 in)#76.2 mm (3 in)#2.0 L; 121.7 cu in (1,994 cc)#160 bhp (119 kW) @ 6500 rpm 180 hp (134 kW) @ 6500 rpm (1986 Excel SA)#160 lb⋅ft (217 N⋅m) @ 5000 rpm 165 lb⋅ft (224 N⋅m) @ 5000 rpm (1986 Excel SA)##NA
910#95.25 mm (3 3⁄4 in)#76.2 mm (3 in)#2.0 L; 121.7 cu in (1,994 cc)#210 hp (157 kW) @ 6250 rpm 228 hp (170 kW) @ 6000 rpm#200 lb⋅ft (271 N⋅m) @ 4500 rpm 218 lb⋅ft (296 N⋅m) @ 4000 rpm#Bosch KE-Jetronic fuel injection Delco GMP4 electronic fuel injection#T
910S#95.25 mm (3 3⁄4 in)#76.2 mm (3 in)#2.2 L; 132.7 cu in (2,174 cc)#264 hp (197 kW) 300 hp (224 kW)#271 lb⋅ft (367 N⋅m) @ 3900 rpm##T, I
920#84.45 mm (3.325 in)#89 mm (3 1⁄2 in)#2.2 l; 132.7 cu in (2174 cc)#240 hp (179 kW) @ 6250 rpm (1996 GT3)#215 lb⋅ft (292 N⋅m) @ 3750 rpm (1996 GT3)##T, I
918#83 mm (3.27 in)#81 mm (3.19 in)#3.5 L; 213.9 cu in (3,506 cc)#350 hp (261 kW) @ 6500 rpm (1996 V8)#295 lb⋅ft (400 N⋅m) @ 4250 rpm (1996 V8)##T
"Note: 1""NA"" = Naturally aspirated, ""T"" = Turbocharged, ""I"" = Intercooled."#"Note: 1""NA"" = Naturally aspirated, ""T"" = Turbocharged, ""I"" = Intercooled."#"Note: 1""NA"" = Naturally aspirated, ""T"" = Turbocharged, ""I"" = Intercooled."#"Note: 1""NA"" = Naturally aspirated, ""T"" = Turbocharged, ""I"" = Intercooled."#"Note: 1""NA"" = Naturally aspirated, ""T"" = Turbocharged, ""I"" = Intercooled."#"Note: 1""NA"" = Naturally aspirated, ""T"" = Turbocharged, ""I"" = Intercooled."#"Note: 1""NA"" = Naturally aspirated, ""T"" = Turbocharged, ""I"" = Intercooled."#"Note: 1""NA"" = Naturally aspirated, ""T"" = Turbocharged, ""I"" = Intercooled."
