Rank small#Rank large#District#Land area (mi²)#Land area (km²)
435#1#Alaska At-large#571,951.26#1,481,353.76
434#2#Montana At-large#145,552.44#376,980.82
433#3#Wyoming At-large#97,100.40#251,490.04
432#4#South Dakota At-large#75,884.64#196,541.22
431#5#New Mexico 2nd#71,739.49#185,805.46
430#6#Oregon 2nd#69,442.78#179,856.98
429#7#North Dakota At-large#68,975.93#178,647.66
428#8#Nebraska 3rd#67,435.41#174,657.89
427#9#Texas 23rd#58,059.18#150,373.43
426#10#Nevada 2nd#55,829.71#144,599.09
425#11#Arizona 1st#55,039.61#142,552.73
424#12#Kansas 1st#52,542.5#136,085.21
423#13#Nevada 4th#50,997.97#132,084.87
422#14#Colorado 3rd#49,731.77#128,805.41
421#15#New Mexico 3rd#44,958.52#116,442.68
420#16#Idaho 2nd#43,225.09#111,953.1
419#17#Utah 2nd#39,987.95#103,568.89
418#18#michigan 11th#39,418.02#102,092.77
417#19#Texas 13th#38,349.24#99,324.63
416#20#Colorado 4th#38,102.67#98,686.01
415#21#Oklahoma 3rd#34,116.73#88,362.42
414#22#Minnesota 7th#33,429.31#86,582
413#23#Arizona 4th#33,199.45#85,986.66
412#24#California 8th#32,867.21#85,126.16
411#25#California 1st#28,089.47#72,751.8
410#26#Minnesota 8th#27,908.13#72,282.13
409#27#Texas 11th#27,832.17#72,085.39
408#28#Maine 2nd#27,557.4#71,373.74
407#29#Texas 19th#25,835.59#66,914.25
406#30#Michigan 1st#25,027.75#64,821.94
405#31#Wisconsin 7th#23,037.26#59,666.56
404#32#Iowa 4th#22,756.75#58,940.04
403#33#Arkansas 4th#22,338.08#57,855.69
402#34#Oklahoma 2nd#20,995.35#54,378.01
401#35#Utah 3rd#20,070.54#51,982.75
400#36#Missouri 8th#19,901.17#51,544.08
399#37#Utah 1st#19,560.79#50,662.5
398#38#Arkansas 1st#19,318.29#50,034.42
397#39#Washington 4th#19,250.22#49,858.12
396#40#Missouri 6th#18,198.62#47,134.47
395#41#Oregon 4th#17,274.04#44739.81
394#42#Arizona 3rd#15,688.79#40,634.01
393#43#Mississippi 2nd#15,551.51#40,278.45
392#44#Washington 5th#15,473.13#40,075.45
391#45#New York 21st#15,114.76#39,147.27
390#46#Illinois 15th#14,695.67#38,061.82
389#47#Louisiana 5th#14,452.88#37,433
388#48#Missouri 4th#14,401.38#37,299.61
387#49#Kansas 4th#14,315.68#37,077.65
386#50#Kansas 2nd#14,143.34#36,631.29
385#51#California 2nd#12,952.23#33,546.31
384#52#California 4th#12,836.2#33,245.79
383#53#Mississippi 3rd#12,754.48#33,034.14
382#54#Louisiana 4th#12,435.1#32,206.94
381#55#Iowa 2nd#12,261.92#31,758.40
380#56#Kentucky 1st#12,079.5#31,285.94
379#57#Iowa 1st#12,048.84#31,206.53
378#58#Minnesota 1st#11,973.99#31,012.67
377#59#Kentucky 5th#11,235.15#29,099.07
376#60#Wisconsin 3rd#11,111.79#28,779.56
375#61#Pennsylvania 5th#10,711.21#27,742.06
374#62#Mississippi 1st#10,572.8#27,383.58
373#63#Illinois 18th#10,515.95#27,236.34
372#64#Alabama 7th#10,156.13#26,304.40
371#65#Alabama 2nd#10,141.63#26,266.85
370#66#Texas 4th#10,122.99#26,218.57
369#67#Virginia 5th#10,029.79#25,977.18
368#68#California 23rd#9,898#25,635.85
367#69#Oklahoma 4th#9,777.28#25,323.18
366#70#West Virginia 3rd#9,745.33#25,240.43
365#71#Georgia 2nd#9,626.23#24,931.96
364#72#Texas 28th#9,378.53#24,290.42
363#73#Vermont At-large#9,249.56#23,956.36
362#74#Tennessee 7th#9,160.44#23,725.56
361#75#Texas 27th#9,128.25#23,642.19
360#76#Washington 3rd#9,114.01#23,605.31
359#77#Virginia 9th#9,113.87#23,604.95
358#78#Alabama 4th#8,888.77#23,021.94
357#79#Nebraska 1st#8,879.02#22,996.68
356#80#Iowa 3rd#8,789.62#22,765.14
355#81#Georgia 8th#8,711.64#22,563.17
354#82#Florida 2nd#8,613.58#22,309.19
353#83#Michigan 4th#8,457.8#21,905.72
352#84#Pennsylvania 10th#8,378.06#21,699.2
351#85#Texas 34th#8,190.32#21,212.95
350#86#Georgia 12th#8,185.27#21,199.87
349#87#South Carolina 6th#8,062.93#20,883.01
348#88#Mississippi 4th#8,044.48#20,835.22
347#89#West Virginia 2nd#8,017.31#20,764.85
346#90#Georgia 1st#7,982.81#20,675.5
345#91#New York 19th#7,937.02#20,556.90
344#92#Illinois 16th#7,917.49#20,506.32
343#93#Texas 1st#7,858.86#20,354.47
342#94#Arizona 2nd#7,838.12#20,300.75
341#95#North Carolina 3rd#7,810.08#20,228.13
340#96#Texas 15th#7,804.07#20,212.56
339#97#Texas 17th#7,651.16#19,816.52
338#98#Texas 25th#7,620.7#19,737.63
337#99#Alabama 3rd#7,543.86#19,538.62
336#100#Colorado 2nd#7,535.34#19,516.55
335#101#New York 23rd#7,371.65#19,092.59
334#102#Washington 8th#7,359.7#19,061.64
333#103#Florida 3rd#7,306.05#18,922.69
332#104#Colorado 5th#7,265.72#18,818.23
331#105#Indiana 8th#7,255.39#18,791.48
330#106#Ohio 6th#7,215.03#18,686.95
329#107#Kentucky 2nd#7,177.44#18,589.59
328#108#Texas 36th#7,125.83#18,455.92
327#109#Georgia 10th#7,096.22#18,379.23
326#110#Louisiana 3rd#6,983.32#18,086.82
325#111#Illinois 17th#6,933.08#17,956.7
324#112#Washington 6th#6,902.73#17,878.09
323#113#California 24th#6,883.35#17,827.89
