Club#Season#League#League#League#Cup#Cup#League Cup#League Cup#Continental#Continental#Other#Other#Total#Total
Club#Season#Division#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals#Apps#Goals
estudiantes#2011–12#Primera B Nacional#0#0#1#0#—#—#0#0#1#0#0#0
estudiantes#2012–13#Primera B Nacional#3#0#1#0#—#—#0#0#4#0#0#0
estudiantes#2013–14#Primera B Nacional#7#0#1#0#—#—#0#0#8#0#0#0
estudiantes#2014#Primera B Nacional#2#0#1#0#—#—#0#0#3#0#0#0
estudiantes#2015#Primera División#4#0#0#0#—#—#0#0#0#0#4#0
estudiantes#Total#Total#16#0#4#0#—#—#0#0#0#0#20#0
Huracán#2015#Primera B Metropolitana#18#0#0#0#—#—#2#0#20#0#0#0
Huracán#2016#Primera B Metropolitana#15#0#0#0#—#—#0#0#15#0#0#0
Huracán#Total#Total#33#0#0#0#—#—#2#0#35#0#0#0
Brown#2016–17#Primera B Nacional#31#0#0#0#—#—#0#0#31#0#0#0
Brown#2017–18#Primera B Nacional#9#0#0#0#—#—#0#0#9#0#0#0
Brown#2018–19#Primera B Nacional#7#0#2#0#—#—#0#0#9#0#0#0
Brown#Total#Total#47#0#2#0#—#—#0#0#49#0#0#0
Career total#Career total#Career total#96#0#6#0#—#—#0#0#2#0#104#0
