Name#Rural municipality#Incorporation date (summer village)#Municipal census population (year)#Population (2016)#Population (2011)#Change (%)#Land area (km²)#Population density (per km²)
Argentia Beach#Wetaskiwin No. 10, County of#January 1, 1967##27#15#−71.2#0.69#21.6
Betula Beach#Parkland County#January 1, 1960##16#10#−33.3#0.18#54.5
Birch Cove#Lac Ste. Anne County#December 31, 1988##45#45#18.4#0.29#157.8
Birchcliff#Lacombe County#January 1, 1972##117#112#−10.4#0.98#114.0
pelican narrows#Athabasca County#January 1, 1983##110#106#−19.1#1.33#79.9
Bonnyville Beach#Bonnyville No. 87, M.D. of#January 1, 1958##84#95#−2.1#0.38#253.2
Burnstick Lake#Clearwater County#December 31, 1991##0#16#−62.8#0.18#89.9
Castle Island#Lac Ste. Anne County#January 1, 1955##10#19#−13.6#0.05#361.9
Crystal Springs#Wetaskiwin No. 10, County of#January 1, 1957##51#90#−19.6#0.58#156.0
Ghost Lake#Bighorn No. 8, M.D. of#December 31, 1953##82#81#3.8#0.63#129.4
Golden Days#Leduc County#January 1, 1965##160#141#−31.9#2.27#62.0
Grandview#Wetaskiwin No. 10, County of#January 1, 1967##114#108#−15.0#0.80#135.6
Gull Lake#Lacombe County#September 1, 1993##176#122#−40.2#0.70#174.9
Half Moon Bay#Lacombe County#January 1, 1978##42#38#18.8#0.17#229.2
Horseshoe Bay#St. Paul No. 19, County of#January 1, 1985##49#37#−82.7#1.04#35.4
Island Lake#Athabasca County#January 1, 1958##228#243#−30.8#1.45#167.8
Island Lake South#Athabasca County#January 1, 1983##61#72#−31.4#0.63#114.3
Itaska Beach#Leduc County#June 30, 1953##23#20#−42.9#0.28#70.8
Jarvis Bay#Red Deer County#January 1, 1986##213#203#10.9#0.55#371.1
Kapasiwin#Parkland County#September 1, 1993#14 (2012)#10#10#−33.3#0.31#32.3
Lakeview#Parkland County#October 25, 1913##30#26#−27.8#0.33#78.8
Larkspur#Westlock County#January 1, 1985##44#38#−32.1#0.22#172.0
Ma-Me-O Beach#Wetaskiwin No. 10, County of#December 31, 1948##110#113#−27.1#0.65#173.4
Mewatha Beach#Athabasca County#January 1, 1978##90#79#−52.7#0.78#101.9
Nakamun Park#Lac Ste. Anne County#January 1, 1966##96#36#−59.1#0.41#88.7
Norglenwold#Red Deer County#January 1, 1965##273#232#−14.1#0.67#345.2
Norris Beach#Wetaskiwin No. 10, County of#December 31, 1988##38#46#15.0#0.16#285.5
Parkland Beach#Ponoka County#January 1, 1984##153#124#−8.1#0.93#133.8
Bondiss#Bonnyville No. 87, M.D. of#July 1, 1979##151#162#14.9#0.70#230.0
Point Alison#Parkland County#December 31, 1950#10 (2013)#10#15#0.0#0.16#92.9
Poplar Bay#Wetaskiwin No. 10, County of#January 1, 1967##103#80#−4.8#0.79#101.0
Rochon Sands#Stettler No. 6, County of#May 17, 1929##86#65#−1.5#2.32#28.0
Ross Haven#Lac Ste. Anne County#January 1, 1962##160#137#−30.8#0.70#194.5
Sandy Beach#Lac Ste. Anne County#January 1, 1956##278#223#−6.7#2.43#91.8
Seba Beach#Parkland County#August 20, 1920##169#143#−29.6#0.71#201.1
Silver Beach#Wetaskiwin No. 10, County of#December 31, 1953##65#52#10.6#0.66#78.2
Silver Sands#Lac Ste. Anne County#January 1, 1969#154 (2012)#160#85#−50.9#2.35#36.2
South Baptiste#Athabasca County#January 1, 1983##66#52#−24.6#1.05#49.6
South View#Lac Ste. Anne County#January 1, 1970#76 (2012)#67#35#−69.6#0.69#51.0
Sunbreaker Cove#Lacombe County#December 31, 1990##81#69#−49.6#0.49#140.6
Sundance Beach#Leduc County#January 1, 1970##73#82#−19.6#0.42#196.2
Sunrise Beach#Lac Ste. Anne County#December 31, 1988##135#149#−12.4#1.72#86.4
Sunset Beach#Athabasca County#May 1, 1977##49#44#−50.0#0.99#44.4
Sunset Point#Lac Ste. Anne County#January 1, 1959##169#221#−8.7#1.11#198.6
Val Quentin#Lac Ste. Anne County#January 1, 1966##252#157#−13.3#0.30#522.5
Waiparous#Bighorn No. 8, M.D. of#January 1, 1986#64 (2014)#49#42#−14.3#0.41#103.0
West Baptiste#Athabasca County#January 1, 1983##38#52#−50.0#0.60#86.2
West Cove#Lac Ste. Anne County#January 1, 1963##149#121#−28.4#1.21#100.1
Whispering Hills#Athabasca County#January 1, 1983##142#108#−13.6#1.73#62.3
White Sands#Stettler No. 6, County of#January 1, 1980##120#91#−24.2#1.60#57.0
Yellowstone#Lac Ste. Anne County#January 1, 1965#131 (2012)#137#124#−27.1#0.28#438.5
Total summer villages#–#–#–#4,586#6,140#−25.3#41.06#111.7
