Year#Player/Coach#Team#Award
1995#Brenda Schultz-McCarthy#New York OTBzz#Female Rookie of the Year
1998#Nana Miyagi#New York OTBzz#Female Rookie of the Year
1998#Geoff Grant#New York OTBzz#Male Rookie of the Year
1998#Inderjit Singh#New York OTBzz#Coach of the Year
2002#Mahesh Bhupathi#New York Buzz#Male Most Valuable Player
2002#Eric Kutner#New York Buzz#Coach of the Year
2002#Katarina Srebotnik#New York Hamptons#Female Most Valuable Player
2003#Bea Bielik#New York Sportimes#Female Rookie of the Year
2005#david macpherson#New York Sportimes#Championship Most Valuable Player
2006#David Martin#New York Sportimes#Male Rookie of the Year
2007#Rik de Voest#New York Buzz#Championship Most Valuable Player
2007#Jesse Witten#New York Sportimes#Male Rookie of the Year
2008#Yaroslava Shvedova#New York Buzz#Female Rookie of the Year
2012#Martina Hingis#New York Sportimes#Female Most Valuable Player
2014#Daniela Hantuchová#San Diego Aviators#Female Most Valuable Player
2014#Somdev Devvarman#San Diego Aviators#Male Rookie of the Year
2014#Martina Hingis#San Diego Aviators#Coach of the Year
2016#Ryan Harrison#San Diego Aviators#Male Most Valuable Player
2016#John Lloyd#San Diego Aviators#Coach of the Year
2016#Raven Klaasen#San Diego Aviators#Finals Most Valuable Player
