Season#Team#No.#Games#G#B#K#H#D#M#T#G#B#K#H#D#M#T
Season#Team#No.#Totals#Totals#Totals#Totals#Totals#Totals#Totals#Totals#Averages (per game)#Averages (per game)#Averages (per game)#Averages (per game)#Averages (per game)#Averages (per game)#Averages (per game)
1992#Brisbane Bears#56#6#2#2#61#58#119#22#11#0.3#0.3#10.2#9.7#19.8#3.7#1.8
1993#Brisbane Lions#3#16#7#1#141#116#257#65#22#0.4#0.1#8.8#7.3#16.1#4.1#1.4
1994#Brisbane Bears#3#12#10#2#105#63#168#34#13#0.8#0.2#8.8#5.3#14.0#2.8#1.1
1995#Brisbane Bears#3#21#30#15#285#207#492#88#30#1.4#0.7#13.6#9.9#23.4#4.2#1.4
1996#Brisbane Bears#3#24#23#12#336#236#572#87#55#1.0#0.5#14.0#9.8#23.8#3.6#2.3
1997#Brisbane Lions#3#17#9#12#185#152#337#40#21#0.5#0.7#10.9#8.9#19.8#2.4#1.2
1998#Brisbane Lions#3#11#4#5#117#122#239#31#22#0.4#0.5#10.6#11.1#21.7#2.8#2.0
1999#brisbane bears#3#21#23#13#248#145#393#63#34#1.1#0.6#11.8#6.9#18.7#3.0#1.6
2000#Brisbane Lions#3#23#14#16#318#232#550#103#64#0.6#0.7#13.8#10.1#23.9#4.5#2.8
2001#Brisbane Lions#3#25#21#19#363#240#603#98#67#0.8#0.8#14.5#9.6#24.1#3.9#2.7
2002#Brisbane Lions#3#22#36#21#283#184#467#88#47#1.6#1.0#12.9#8.4#21.2#4.0#2.1
2003#Brisbane Lions#3#25#20#17#283#252#535#105#66#0.8#0.7#11.3#10.1#21.4#4.2#2.6
2004#Brisbane Lions#3#24#31#17#276#231#507#97#58#1.3#0.7#11.5#9.6#21.1#4.0#2.4
2005#Brisbane Lions#3#21#12#4#241#201#442#92#49#0.6#0.2#11.5#9.6#21.0#4.4#2.3
2006#Brisbane Lions#3#21#3#5#232#230#462#104#54#0.1#0.2#11.0#11.0#22.0#5.0#2.6
Career#Career#Career#289#245#161#3474#2669#6143#1117#613#0.8#0.6#12.0#9.2#21.3#3.9#2.1
