No.#Title#Developer(s)#Publisher(s)#Release date#Sales#Ref.
1#Gran Turismo#Polyphony Digital#Sony Computer Entertainment#December 23, 1997#10,850,000#
2#Final Fantasy VII#Square#Square Sony Computer Entertainment#January 31, 1997#9,800,000#
3#Gran Turismo 2#Polyphony Digital#Sony Computer Entertainment#December 11, 1999#9,370,000#
4#Tekken 3#Namco#Namco Sony Computer Entertainment#March 26, 1998#8,300,000#
5#Harry Potter and the Philosopher's Stone#Argonaut Games#Electronic Arts#November 15, 2001#8,000,000#
6#Tomb Raider#Core Design#Eidos Interactive#October 25, 1996#7,100,000#
7#Final Fantasy VIII#Square#Square Sony Computer Entertainment#February 11, 1999#7,000,000#
8#Crash Bandicoot#Naughty Dog#Sony Computer Entertainment#September 9, 1996#6,820,000#
9#Tomb Raider II#Core Design#Eidos Interactive Victor Interactive#October 31, 1997#6,800,000#
10#Metal Gear Solid#Konami#Konami#September 3, 1998#6,000,000#
11#Tomb Raider III#Core Design#Eidos Interactive#November 20, 1998#5,900,000#
12#Tekken 2#Namco#Namco Sony Computer Entertainment#March 29, 1996#5,700,000#
13#Crash Bandicoot: Warped#Naughty Dog#Sony Computer Entertainment#October 31, 1998#5,700,000#
14#Crash Bandicoot 2: Cortex Strikes Back#Naughty Dog#Sony Computer Entertainment#November 5, 1997#5,170,000#
15#Final Fantasy IX#Square#Square#July 7, 2000#5,080,000#
16#Resident Evil 2#Capcom#Capcom Virgin Interactive#January 21, 1998#4,960,000#
17#Spyro the Dragon#Insomniac Games#Sony Computer Entertainment#September 9, 1998#4,832,145#
18#Tomb Raider: The Last Revelation#Core Design#Eidos Interactive#November 15, 1999#4,700,000#
19#Dragon Quest VII#Heartbeat#Enix#August 26, 2000#4,110,000#
20#Rayman#square#Ubisoft#September 1, 1995#4,000,000#
21#Oddworld: Abe's Oddysee#Oddworld Inhabitants#GT Interactive SoftBank#September 19, 1997#3,500,000#
22#Tony Hawk's Pro Skater#Neversoft#Activision#August 31, 1999#3,500,000#
23#Resident Evil 3: Nemesis#Capcom#Capcom Eidos Interactive#September 22, 1999#3,500,000#
24#Spyro 2: Ripto's Rage#Insomniac Games Cerny Games#Sony Computer Entertainment#November 2, 1999#3,451,064#
25#Frogger#Millennium Interactive#Hasbro Interactive#September 30, 1997#3,370,000#
26#Spyro: Year of the Dragon#Insomniac Games#Sony Computer Entertainment#October 24, 2000#3,283,077#
27#Driver#Reflections Interactive#GT Interactive#June 30, 1999#3,220,000#
28#Tony Hawk's Pro Skater 2#Neversoft#Activision#September 20, 2000#3,150,000#
29#Croc: Legend of the Gobbos#Argonaut Software#Fox Interactive MediaQuest#September 29, 1997#3,000,000#
30#Driver 2#Reflections Interactive#Infogrames#November 13, 2000#2,850,000#
31#Resident Evil#Capcom#Capcom Virgin Interactive#March 22, 1996#2,750,000#
32#Dino Crisis#Capcom#Capcom Virgin Interactive#July 1, 1999#2,400,000#
33#Final Fantasy Tactics#Square#Square Sony Computer Entertainment#June 20, 1997#2,270,000#
34#Namco Museum Vol. 3#Namco#Namco Sony Computer Entertainment#June 21, 1996#2,240,000#
35#Air Combat#Namco#Namco#June 30, 1995#2,230,000#
36#WWF War Zone#Iguana West#Acclaim Entertainment#July 14, 1998#2,200,000#
