12 wins (9 KOs), 19 losses#12 wins (9 KOs), 19 losses#12 wins (9 KOs), 19 losses#12 wins (9 KOs), 19 losses#12 wins (9 KOs), 19 losses#12 wins (9 KOs), 19 losses#12 wins (9 KOs), 19 losses#12 wins (9 KOs), 19 losses#12 wins (9 KOs), 19 losses#12 wins (9 KOs), 19 losses
Result#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#12–19#Selcuk Ustabasi#TKO (punch)#MFC 24#January 27, 2018#1#0:56#Izmir, Turkey#
Loss#12–18#Grégory Tony#TKO (punch)#Fight Night Saint Tropez#August 4, 2017#1#1:40#Wan Chai, Hong Kong#
Win#12–17#Akebono#Technical Decision#Rizin Fighting Federation 2#December 31, 2015#2#0:49#Saitama, Saitama, Japan#Shoot boxing rules.
Loss#11–17#Yōsuke Nishijima#TKO (punches)#Legend 4#November 17, 2013#1#2:36#Kumamoto, Japan#
Loss#11–16#Taishan#KO (punch)#IGF GENOME 24#February 23, 2013#1#1:39#Tokyo, Japan#
Loss#11–15#Rok Štrucl#TKO (punch)#WFC 16#April 22, 2012#1#1:35#Ljubljana, Slovenia#
Win#11–14#Tofan Pirani#TKO (injury)#DIBC 2012#February 2, 2012#2#N/A#Dubai#Pirani injured himself while kicking Sapp.
Loss#10–14#Alexandru Lungu#KO (left hook)#SUPERKOMBAT World Grand Prix IV 2011#October 15, 2011#1#0:56#Piatra Neamț, Romania#
Loss#10–13#Florian Pavic#Decision (unanimous)#Steko's Fight Night#August 26, 2011#3#3:00#Karlsruhe, Germany#
Loss#10–12#Tivadar Kunkli#TKO (elbow)#Fight Code: Dragons Round 3#May 1, 2011#1#N/A#Budapest, Hungary#
Loss#10–11#Masayoshi Kakutani#KO (knee)#Inoki Genome Federation 15#April 28, 2011#1#1:19#Tokyo, Japan#
Loss#10–10#Jörgen Kruth#TKO (corner stoppage)#K-1 Scandinavia Rumble of the Kings 2010#November 27, 2010#1#1:19#Stockholm, Sweden#
Loss#10–9#Patrice Quarteron#KO (knee)#A1 World Combat Cup#November 28, 2009#1#2:32#Lyon, France#
Loss#10–8#Alain Ngalani#Decision#Planet Battle IV#October 7, 2009#3#3:00#saint tropez france#
Loss#10–7#Peter Aerts#KO (left knee)#K-1 World Grand Prix 2007 in Amsterdam#June 23, 2007#1#0:26#Amsterdam, Netherlands#
Loss#10–6#Musashi#Decision (unanimous)#K-1 PREMIUM 2005 Dynamite!!#December 31, 2005#3#3:00#Osaka, Japan#
Loss#10–5#Choi Hong-man#Decision (majority)#K-1 World Grand Prix 2005 in Osaka – Final Elimination#September 25, 2005#3#3:00#Osaka, Japan#2005 K-1 World Grand Prix opening round.
Win#10–4#Tatsufumi Tomihira#Decision (unanimous)#K-1 World Grand Prix 2005 in Hiroshima#June 14, 2005#3#3:00#Hiroshima, Japan#2005 Hiroshima Grand Prix final.
Win#9–4#Hiraku Hori#KO (strikes)#K-1 World Grand Prix 2005 in Hiroshima#June 14, 2005#2#1:54#Hiroshima, Japan#2005 Hiroshima Grand Prix semi-final.
Win#8–4#Yoshihiro Nakao#Decision (unanimous)#K-1 World Grand Prix 2005 in Hiroshima#June 14, 2005#3#3:00#Hiroshima, Japan#2005 Hiroshima Grand Prix quarter-final.
Loss#7–4#Ray Sefo#KO (body shot)#K-1 Beast 2004 in Shizuoka#June 26, 2004#2#0:29#Shizuoka, Japan#
Win#7–3#Tommy Glanville#KO (left hooks)#K-1 World Grand Prix 2004 in Las Vegas I#April 30, 2004#1#0:33#Las Vegas, Nevada, USA#
Win#6–3#Seth Petruzelli#TKO (elbow injury)#K-1 World Grand Prix 2004 in Saitama#March 27, 2004#1#0:57#Saitama, Japan#
Win#5–3#Akebono#KO (right hook)#K-1 PREMIUM 2003 Dynamite!!#December 31, 2003#1#2:58#Nagoya, Japan#
Loss#4–3#Remy Bonjasky#DQ (punch on the ground)#K-1 World Grand Prix 2003 Final Elimination#October 11, 2003#2#1:20#Osaka, Japan#2003 K-1 World Grand Prix opening round.
Win#4–2#Kimo Leopoldo#KO (punch)#K-1 World Grand Prix 2003 in Las Vegas II#August 13, 2003#2#1:11#Las Vegas, Nevada, USA#
Loss#3–2#Mirko Cro Cop#KO (left cross)#K-1 World Grand Prix 2003 in Saitama#March 30, 2003#1#1:26#Saitama, Japan#
Win#3–1#Ernesto Hoost#TKO (referee stoppage)#K-1 World Grand Prix 2002 Final#December 7, 2002#2#2:53#Tokyo, Japan#2002 K-1 World Grand Prix quarter-final.
Win#2–1#Ernesto Hoost#TKO (doctor stoppage)#K-1 World Grand Prix 2002 Final Elimination#October 5, 2002#1#3:00#Saitama, Japan#2002 K-1 World Grand Prix opening round.
Win#1–1#Cyril Abidi#TKO (referee stoppage)#K-1 Andy Spirits Japan GP 2002 Final#September 22, 2002#1#1:17#Osaka, Japan#
Loss#0–1#Tsuyoshi Nakasako#DQ (punch on the ground)#K-1 Survival 2002#June 2, 2002#1#1:30#Toyama, Japan#
Legend Win Loss Draw/No contest#Legend Win Loss Draw/No contest#Legend Win Loss Draw/No contest#Legend Win Loss Draw/No contest#Legend Win Loss Draw/No contest#Legend Win Loss Draw/No contest#Legend Win Loss Draw/No contest#Legend Win Loss Draw/No contest#Legend Win Loss Draw/No contest#Legend Win Loss Draw/No contest
