Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#21–13#Omari Akhmedov#Decision (unanimous)#UFC Fight Night: Lewis vs. dos Santos#March 9, 2019#3#5:00#Wichita, Kansas, United States#
Loss#21–12#Antônio Carlos Júnior#Submission (rear-naked choke)#UFC on Fox: Poirier vs. Gaethje#April 14, 2018#1#4:28#Glendale, Arizona, United States#
Win#21–11#Johny Hendricks#TKO (head kick and punches)#UFC Fight Night: Chiesa vs. Lee#June 25, 2017#2#0:46#Oklahoma City, Oklahoma, United States#Catchweight (188 lbs) bout; Hendricks missed weight. Performance of the Night.
Loss#20–11#Ronaldo Souza#Submission (kimura)#UFC 208#February 11, 2017#1#3:41#Brooklyn, New York, United States#
Win#20–10#Rafael Natal#KO (punches)#UFC 205#November 12, 2016#1#3:22#New York City, New York, United States#
Win#19–10#Josh Samman#TKO (punches)#UFC Fight Night: McDonald vs. Lineker#July 13, 2016#2#3:49#Sioux Falls, South Dakota, United States#
Loss#18–10#Ed Herman#TKO (knee and punches)#UFC Fight Night: Dillashaw vs. Cruz#January 17, 2016#2#1:39#Boston, Massachusetts, United States#Light Heavyweight bout.
Loss#18–9#Dan Henderson#KO (punches)#UFC Fight Night: Boetsch vs. Henderson#June 6, 2015#1#0:28#New Orleans, Louisiana, United States#
Loss#18–8#Thales Leites#Technical Submission (arm-triangle choke)#UFC 183#January 31, 2015#2#3:45#Las Vegas, Nevada, United States#Fight of the Night.
Win#18–7#Brad Tavares#TKO (punches)#UFC Fight Night: Bader vs. St. Preux#August 16, 2014#2#3:18#Bangor, Maine, United States#Performance of the Night.
Loss#17–7#Luke Rockhold#Submission (inverted triangle kimura)#UFC 172#April 26, 2014#1#2:08#Baltimore, Maryland, United States#
Win#17–6#C.B. Dollaway#Decision (split)#UFC 166#October 19, 2013#3#5:00#Houston, Texas, United States#
Loss#16–6#Mark Muñoz#Decision (unanimous)#UFC 162#July 6, 2013#3#5:00#Las Vegas, Nevada, United States#
Loss#16–5#Costas Philippou#TKO (punches)#UFC 155#December 29, 2012#3#2:11#Las Vegas, Nevada, United States#
Win#16–4#Hector Lombard#Decision (split)#ufc 135#July 21, 2012#3#5:00#Calgary, Alberta, Canada#
Win#15–4#Yushin Okami#TKO (punches)#UFC 144#February 26, 2012#3#0:54#Saitama, Japan#
Win#14–4#Nick Ring#Decision (unanimous)#UFC 149#September 24, 2011#3#5:00#Denver, Colorado, United States#
Win#13–4#Kendall Grove#Decision (unanimous)#UFC 130#May 28, 2011#3#5:00#Las Vegas, Nevada, United States#Middleweight debut.
Loss#12–4#Phil Davis#Submission (modified kimura)#UFC 123#November 20, 2010#2#2:55#Auburn Hills, Michigan, United States#
Win#12–3#Todd Brown#Decision (unanimous)#UFC 117#August 7, 2010#3#5:00#Oakland, California, United States#
Win#11–3#Reese Shaner#KO (head kick)#NAFC: Stand Your Ground#April 3, 2010#1#1:05#West Allis, Wisconsin, United States#
Win#10–3#Rudy Lindsey#Submission (guillotine choke)#5150 Combat League#January 16, 2010#2#1:55#Tulsa, Oklahoma, United States#Won the 5150 Light Heavyweight Championship.
Win#9–3#Aaron Stark#Technical Submission (guillotine choke)#KOTC: Thunderstruck#August 15, 2009#2#1:18#Everett, Washington, United States#
Loss#8–3#Jason Brilz#Decision (unanimous)#UFC 96#March 7, 2009#3#5:00#Columbus, Ohio, United States#
Win#8–2#Michael Patt#TKO (punches)#UFC 88#September 6, 2008#1#2:03#Atlanta, Georgia, United States#
Loss#7–2#Matt Hamill#TKO (punches)#UFC Fight Night: Florian vs. Lauzon#April 2, 2008#2#1:25#Broomfield, Colorado, United States#
Win#7–1#David Heath#TKO (punches)#UFC 81#February 2, 2008#1#4:52#Las Vegas, Nevada, United States#
Loss#6–1#Vladimir Matyushenko#Decision (unanimous)#IFL: 2007 Semifinals#August 2, 2007#3#4:00#East Rutherford, New Jersey, United States#
Win#6–0#Brendan Barrett#Technical Submission (guillotine choke)#Extreme Challenge 81#July 28, 2007#2#3:00#West Orange, New Jersey, United States#
Win#5–0#Oleg Savitsky#KO (knees)#Extreme Challenge 78#June 9, 2007#1#3:27#Asbury Park, New Jersey, United States#
Win#4–0#Lewis Pascavage#TKO (knee and punches)#Reality Fighting 15#May 19, 2007#1#0:20#Atlantic City, New Jersey, United States#
Win#3–0#Hazim Ibrahim#Submission (punches)#Extreme Challenge 75#March 23, 2007#1#1:10#Trenton, New Jersey, United States#
Win#2–0#Hazim Ibrahim#KO (punch)#Reality Fighting 14#November 18, 2006#1#3:47#Atlantic City, New Jersey, United States#Won the vacant Reality Fighting Light Heavyweight Championship.
Win#1–0#Demian Decorah#Submission (punches)#Madtown Throwdown 9#October 14, 2006#3#1:27#Madison, Wisconsin, United States#
