Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#10–5#Travis Browne#TKO (punches)#UFC 181#December 6, 2014#1#4:50#Las Vegas, Nevada, United States#
Loss#10–4#Andrei Arlovski#Decision (split)#UFC 174#June 14, 2014#3#5:00#Vancouver, British Columbia, Canada#
Win#10–3#Matt Mitrione#Technical Submission (D'Arce choke)#UFC 165#September 21, 2013#1#4:06#Toronto, Ontario, Canada#
Win#9–3#Lavar Johnson#Decision (unanimous)#UFC 157#February 23, 2013#3#5:00#Anaheim, California, United States#
Loss#8–3#Johnny Curtis#KO (punches)#UFC 145#April 21, 2012#1#1:10#Atlanta, Georgia, United States#
Loss#8–2#Antônio Rodrigo Nogueira#KO (punches)#UFC 134#August 27, 2011#1#3:09#Rio de Janeiro, Brazil#
Win#8–1#Mirko Cro Cop#KO (punch)#UFC 128#March 19, 2011#3#3:44#Newark, New Jersey, United States#Knockout of the Night.
Win#7–1#Gabriel Gonzaga#Decision (unanimous)#UFC 121#October 23, 2010#3#5:00#Anaheim, California, United States#
Win#6–1#Chris Tuchscherer#TKO (punches)#UFC 116#July 3, 2010#1#1:07#Paradise, Nevada, United States#
Win#5–1#Chase Gormley#TKO (punches)#UFC Live: Vera vs. Jones#March 21, 2010#1#0:47#Broomfield, Colorado, United States#
Loss#4–1#Roy Nelson#KO (punch)#The Ultimate Fighter: Heavyweights Finale#December 5, 2009#1#3:45#Paradise, Nevada, United States#The Ultimate Fighter: Heavyweights Tournament final.
Win#4–0#Bojan Spalević#TKO (punches)#ROF 34 - Judgment Day#April 12, 2009#1#0:52#Broomfield, Colorado, United States#Won the Ring of Fire Heavyweight Championship.
Win#3–0#Alex Rozman#TKO (punches)#ROF 33 - Adrenaline#January 10, 2009#1#1:23#Broomfield, Colorado, United States#
Win#2–0#ben rothwell#KO (punches)#UWC: Confrontation#October 11, 2008#1#1:07#George Mason, Virginia, United States#
Win#1–0#Jay Lester#TKO (punches)#ROF 32 - Respect#June 13, 2008#1#0:30#Broomfield, Colorado, United States#
