Municipality#Parish (sokn)#Church#Location#Year built#Photo
Gamvik#lebesby#Gamvik Church#Gamvik#1958#-
Gamvik#lebesby#Hop Church#Skjånes#1977#Hop kapell.JPG
Gamvik#lebesby#Mehamn Chapel#Mehamn#1965#-
Hammerfest#Hammerfest#Hammerfest Church#Hammerfest#1961#-
Kvalsund#Kvalsund#Kvalsund Church#Kvalsund#1936#-
Kvalsund#Kvalsund#Sennalandet Chapel#Áisaroaivi#1961#-
Kvalsund#Kokelv#Kokelv Church#Kokelv#1960#-
Lebesby#Gamvik#Kjøllefjord Church#Kjøllefjord#1951#Kjøllefjord Kirke.JPG
Lebesby#Gamvik#Kunes Chapel#Kunes##
Lebesby#Gamvik#Lebesby Church#1962#-#0
Lebesby#Gamvik#Veidnes Chapel#Veidnes#1981#-
Måsøy#Måsøy#Gunnarnes Chapel#Rolvsøya#1986#
Måsøy#Måsøy#Havøysund Church#Havøysund#1961#-
Måsøy#Måsøy#Ingøy Church#Ingøy#1957#
Måsøy#Måsøy#Måsøy Church#Måsøya#1953#
Måsøy#Måsøy#Slotten Chapel#Slåtten#1965#-
Nordkapp#Nordkapp#Gjesvær Chapel#Gjesvær#1960#-
Nordkapp#Nordkapp#Honningsvåg Church#Honningsvåg#1885#-
Nordkapp#Nordkapp#Repvåg Church#Repvåg#1967#-
Nordkapp#Nordkapp#Skarsvåg Church#Skarsvåg#1961#Skarsvåg kirke.JPG
