Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1860#7,409##—
1870#10,076##36.0%
1880#10,341##2.6%
1890#11,662##12.8%
1900#12,633##8.3%
2010#15,933##26.1%
1920#14,609##−8.3%
1930#16,915##15.8%
1940#16,346##−3.4%
1950#16,166##−1.1%
1960#16,122##−0.3%
1970#14,554##−9.7%
1980#12,375##−15.0%
1990#13,521##9.3%
2000#12,364##−8.6%
1910#11,128##−10.0%
Est. 2016#10,743##−3.5%
U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census#U.S. Decennial Census
