No.#Date#Venue#Cap#Opponent#Score#Result#Competition
1#29 February 2012#Weserstadion, Bremen, Germany#3#Germany#1–0#2–1#Friendly
2#16 October 2012#Vicente Calderón Stadium, Madrid, Spain#13#Spain#1–1#3–2#2014 FIFA World Cup qualification
3#22 March 2013#Stade de France, Saint-Denis, France#16#Georgia#1–0#3–1#2014 FIFA World Cup qualification
4#11 October 2013#Parc des Princes, Paris, France#23#Australia#2–0#6–0#Friendly
5#11 October 2013#Parc des Princes, Paris, France#23#Australia#3–0#6–0#Friendly
6#27 May 2014#Stade de France, Saint-Denis, France#28#Norway#2–0#4–0#Friendly
7#27 May 2014#Stade de France, Saint-Denis, France#28#Norway#0#4–0#Friendly
8#8 June 2014#Stade Pierre-Mauroy, Villeneuve-d'Ascq, France#30#Jamaica#4–0#8–0#Friendly
9#20 June 2014#Itaipava Arena Fonte Nova, Salvador, Brazil#32#Switzerland#1–0#5–2#2014 FIFA World Cup
10#29 March 2015#Stade Geoffroy-Guichard, Saint-Étienne, France#37#Denmark#2–0#2–0#Friendly
11#11 October 2015#Parken Stadion, Copenhagen, Denmark#43#Denmark#1–0#2–1#Friendly
12#11 October 2015#Parken Stadion, Copenhagen, Denmark#43#Denmark#2–0#2–1#Friendly
13#13 November 2015#Stade de France, Saint-Denis, France#44#Germany#1–0#2–0#Friendly
14#25 March 2016#Amsterdam ArenA, Amsterdam, Netherlands#46#Netherlands#2–0#1–1#Friendly
15#30 May 2016#Stade de la Beaujoire, Nantes, France#48#Cameroon#2–1#3–2#Friendly
16#4 June 2016#Stade Saint-Symphorien, Metz, France#49#Scotland#1–0#3–0#Friendly
17#4 June 2016#Stade Saint-Symphorien, Metz, France#49#Scotland#2–0#3–0#Friendly
18#10 June 2016#Stade de France, Saint-Denis, France#50#Romania#1–0#2–1#UEFA Euro 2016
19#3 July 2016#Stade de France, Saint-Denis, France#53#Iceland#1–0#5–2#UEFA Euro 2016
20#3 July 2016#Stade de France, Saint-Denis, France#53#Iceland#5–1#5–2#UEFA Euro 2016
21#1 September 2016#Stadio San Nicola, Bari, Italy#56#Italy#2–1#3–1#Friendly
22#25 March 2017#Stade Josy Barthel, Luxembourg City, Luxembourg#60#Luxembourg#1–0#3–1#2018 FIFA World Cup qualification
23#25 March 2017#Stade Josy Barthel, Luxembourg City, Luxembourg#60#Luxembourg#0#3–1#2018 FIFA World Cup qualification
24#2 June 2017#Roazhon Park, Rennes, France#62#Paraguay#1–0#5–0#Friendly
25#2 June 2017#Roazhon Park, Rennes, France#62#Paraguay#2–0#5–0#Friendly
26#2 June 2017#Roazhon Park, Rennes, France#62#Paraguay#3–0#5–0#Friendly
27#9 June 2017#Friends Arena, Solna, Sweden#63#Sweden#1–0#1–2#2018 FIFA World Cup qualification
28#10 October 2017#Stade de France, Saint-Denis, France#68#Belarus#2–0#2–1#2018 FIFA World Cup qualification
29#10 November 2017#Stade de France, Saint-Denis, France#69#Wales#2–0#2–0#Friendly
30#23 March 2018#Stade de France, Saint-Denis, France#70#Colombia#1–0#2–3#Friendly
31#28 May 2018#Stade de France, Saint-Denis, France#72#Republic of Ireland#1–0#2–0#Friendly
32#9 September 2018#Stade de France, Saint-Denis, France#83#Netherlands#2–1#2–1#2018–19 UEFA Nations League A
33#20 November 2018#Stade de France, Saint-Denis, France#87#Uruguay#1–0#1–0#Friendly
34#22 March 2019#Zimbru Stadium, Chișinău, Moldova#88#Moldova#3–0#4–1#UEFA Euro 2020 qualification
35#25 March 2019#Stade de France, Saint-Denis, France#89#Iceland#2–0#4–0#UEFA Euro 2020 qualification
