Name#Japanese#Distance (km)#Transfers#Location#Location
Kamigōri#上郡#0.0#A S Sanyo Main Line#Hyōgo#Kamigōri, Akō District
Kokenawa#苔縄#4.8##Hyōgo#Kamigōri, Akō District
Konohara-Enshin#河野原円心#7.4##Hyōgo#Kamigōri, Akō District
Kuzaki#久崎#12.2##Hyōgo#Sayō, Sayō District
Sayo#佐用#17.2#K Kishin Line#Hyōgo#Sayō, Sayō District
Hirafuku#平福#22.5##Hyōgo#Sayō, Sayō District
Ishii#石井#56.1##Hyōgo#Sayō, Sayō District
Miyamoto Musashi#宮本武蔵#30.6##Okayama#Mimasaka
Ōhara#大原#33.2##Okayama#Mimasaka
Nishi-Awakura#西粟倉#37.4##Okayama#Nishiawakura, Aida District
Awakura-Onsen#あわくら温泉#40.6##Okayama#Nishiawakura, Aida District
Yamasato#山郷#47.2##Tottori#Chizu, Yazu District
Koi-Yamagata#恋山形#50.0##Tottori#Chizu, Yazu District
Chizu#智頭#27.1#B Imbi Line#Tottori#Chizu, Yazu District
Through service to Tottori on the Imbi Line#Through service to Tottori on the Imbi Line#Through service to Tottori on the Imbi Line#Through service to Tottori on the Imbi Line#Through service to Tottori on the Imbi Line#Through service to Tottori on the Imbi Line
