Year#Name#Party#Running mate#Votes#Ballot access
1872#Victoria Woodhull#Equal Rights Party#Frederick Douglass##0 states
1884#Belva Ann Lockwood#National Equal Rights Party#Marietta Stow#4,149#6 states
1888#Belva Ann Lockwood#National Equal Rights Party#First: Alfred Love Second: Charles Stuart Wells##
1940#Gracie Allen#Surprise Party#N.A.#42,000#
1952#Ellen Linea W. Jensen#Washington Peace Party###
1952#Mary Kennery#American Party###
1952#Agnes Waters#American Woman's Party###
1968#Evelyn Reed#Communist Party#Michael Zagarell#1,075#2 states
1972#Linda Jenness#Socialist Workers Party#Andrew Pulley#83,380#25 states
1972#charlene mitchell#Socialist Workers Party#Andrew Pulley#13,878#
1976#Margaret Wright#People's Party#Benjamin Spock#49,024#
1980#Ellen McCormack#Right to Life Party#Carroll Driscoll#32,327#
1980#Maureen Smith#Peace and Freedom Party#Elizabeth Cervantes Barron#18,116#
1980#Deirdre Griswold#Workers World Party#Gavrielle Holmes.#13,300#
1984#Sonia Johnson#Citizens Party#Richard Walton#72,200#19 states
1984#Gavrielle Holmes#Workers World Party#Gloria La Riva#2,656#2 states
1988#Lenora Fulani#New Alliance Party#Joyce Dattner#217,219#50 states
1988#Willa Kenoyer#Socialist Party, Liberty Union Party#Ron Ehrenreich#3,928#
1992#Lenora Fulani#New Alliance Party#Maria Elizabeth Muñoz#73,714#
1992#Helen Halyard#Socialist Equality Party#Fred Mazelis#3,050#
1992#Isabell Masters#Looking Back Party#Walter Masters#327#
1992#Gloria La Riva#Workers World Party#Larry Holmes#181#
1996#Monica Moorehead#Workers World Party#Gloria La Riva#29,083#
1996#Marsha Feinland#Peace and Freedom Party#Kate McClatchy#25,332#
1996#Mary Cal Hollis#Socialist Party, Liberty Union Party#Eric Chester#4,766#
1996#Diane Beall Templin#The American Party#Gary Van Horn#1,847#
1996#Isabell Masters#Looking Back Party#Shirley Jean Masters#752#
2000#Monica Moorehead#Workers World Party#Gloria La Riva#4,795#
2000#Cathy Gordon Brown#Independent#Sabrina R. Allen#1,606#
2004#Diane Beall Templin#The American Party#"Albert B. ""Al"" Moore"#(lost ballot status)#
2008#Cynthia McKinney#Green Party#Rosa Clemente#161,797#32 states
2008#Gloria La Riva#Party for Socialism and Liberation#Eugene Puryear#7,427#
2008#Diane Beall Templin#The American Party#Linda Patterson#(lost ballot status)#
2012#Jill Stein#Green Party#Cheri Honkala#468,907#36 states
2012#Roseanne Barr#Peace and Freedom Party#Cindy Sheehan#67,326#
2012#Peta Lindsay#Party for Socialism and Liberation#Yari Osorio#9,388#
2016#Hillary Clinton#Democratic Party#Tim Kaine#65,853,516#50 states
2016#Jill Stein#Green Party#Ajamu Baraka#1,457,044#47 states
2016#Gloria La Riva#Peace and Freedom Party#Dennis Banks#43,742#8 states
2016#Alyson Kennedy#Socialist Workers Party#Osborne Hart#10,348#7 states
2016#Monica Moorehead#Workers World Party#Lamont Lilly#3,722#
2016#Lynn S. Kahn#Independent#Kathleen Monahan#5,610#
2016#Khadijah Jacob-Fambro#Revolutionary Party#Milton Fambro#748#
Year#Name#Party#Running mate#Votes#Ballot access
