Character#Actor#Seasons#Seasons#Seasons#Seasons#Seasons#Seasons#Seasons#Seasons
Character#Actor#1#2#3#4#5#6#7#8
Enzo St. John#Nina Dobrev#Main#Main#Main#Main#Main#Main#Voice only#Guest
Katherine Pierce#Nina Dobrev#Recurring#Main#Recurring#Recurring#Main###Guest
Stefan Salvatore#Paul Wesley#Main#Main#Main#Main#Main#Main#Main#Main
Damon Salvatore#Ian Somerhalder#Main#Main#Main#Main#Main#Main#Main#Main
Jeremy Gilbert#Steven R. McQueen#Main#Main#Main#Main#Main#Main##Guest
Jenna Sommers#Sara Canning#Main#Main#Guest##Guest###Guest
Bonnie Bennett#Kat Graham#Main#Main#Main#Main#Main#Main#Main#Main
Caroline Forbes#Candice King#Main#Main#Main#Main#Main#Main#Main#Main
Matt Donovan#Zach Roerig#Main#Main#Main#Main#Main#Main#Main#Main
Vicki Donovan#Kayla Ewell#Main#Guest#Recurring##Recurring###Recurring
Tyler Lockwood#Michael Trevino#Main#Main#Main#Main#Main#Main#Recurring#Recurring
Alaric Saltzman#Matt Davis#Main#Main#Main#Recurring#Recurring#0#0#0
Klaus Mikaelson#Joseph Morgan##Recurring#Main#Main#Guest##Guest#Voice only
elena gilbert#Michael Malarkey#####Recurring#Main#Main#Main
