Year#Team#Games#Games#Receiving#Receiving#Receiving#Receiving#Receiving#Receiving#Fumbles#Fumbles
Year#Team#GP#GS#Tgt#Rec#Yds#Avg#Lng#TD#Fum#Lost
2004#ARI#16#16#115#58#780#13.4#48#8#1#0
2005#ARI#16#16#165#103#1,409#13.7#47#10#0#0
2006#ARI#13#13#111#80#946#13.7#57#6#0#0
2007#ARI#15#15#167#100#1,409#14.1#48T#10#3#3
2008#ARI#16#16#154#96#1,431#14.9#78T#12#1#0
2009#ARI#16#16#153#97#1,092#11.3#34T#13#0#0
2010#ARI#16#15#173#90#1,137#12.6#41T#6#0#0
2011#ARI#16#16#154#69#1,411#17.6#73T#8#0#0
2012#ARI#16#16#156#71#798#11.2#37T#4#0#0
2013#ARI#16#16#135#82#954#11.6#75#10#1#1
2014#ARI#14#13#103#63#784#12.4#80T#2#1#1
2015#ARI#16#16#145#109#1,215#11.1#44#9#2#2
2016#ARI#16#16#150#107#1,023#9.6#32#6#2#1
2017#ARI#16#16#161#109#1,156#10.7#37#6#1#1
2018#ARI#16#16#110#69#734#10.6#37#6#0#0
Career#Career#234#232#2,152#1,303#16,279#12.5#80T#116#12#9
