Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Loss#10–4#Weili Zhang#Decision (unanimous)#UFC 235#March 2, 2019#3#5:00#Las Vegas, Nevada, United States#
Loss#10–3#Joanna Jędrzejczyk#Decision (unanimous)#UFC on Fox: Alvarez vs. Poirier 2#July 28, 2018#3#5:00#Calgary, Alberta, Canada#
Loss#10–2#Jéssica Andrade#Decision (unanimous)#UFC on Fox: Emmett vs. Stephens#February 24, 2018#3#5:00#Orlando, Florida, United States#
Win#10–1#Michelle Waterson#Decision (unanimous)#UFC 218#December 2, 2017#3#5:00#Detroit, Michigan, United States#
Win#9–1#Juliana Lima#Submission (rear-naked choke)#The Ultimate Fighter: Redemption Finale#July 7, 2017#2#0:53#Las Vegas, Nevada, United States#Performance of the Night.
Win#8–1#Bec Rawlings#Decision (unanimous)#UFC Fight Night: Bermudez vs. Korean Zombie#February 4, 2017#3#5:00#Houston, Texas, United States#Catchweight (117.5 lbs) bout; Rawlings missed weight.
Loss#7–1#Rose Namajunas#Decision (unanimous)#UFC on Fox: Teixeira vs. Evans#April 16, 2016#3#5:00#Tampa, Florida, United States#
Win#7–0#Jocelyn Jones-Lybarger#Decision (unanimous)#UFC 194#December 12, 2015#3#5:00#Las Vegas, Nevada, United States#
Win#6–0#Angela Hill#Decision (unanimous)#UFC 188#June 13, 2015#3#5:00#Mexico City, Mexico#
Win#5–0#Angela Magaña#Decision (unanimous)#The Ultimate Fighter: A Champion Will Be Crowned Finale#December 12, 2014#3#5:00#Las Vegas, Nevada, United States#
Win#4–0#Felice Herrig#Decision (unanimous)#Invicta FC 7: Honchak vs. Smith#December 7, 2013#3#5:00#Kansas City, Missouri, United States#
Win#3–0#paige vanzant#Decision (unanimous)#Invicta FC 6: Coenen vs. Cyborg#July 13, 2013#3#5:00#Kansas City, Missouri, United States#
Win#2–0#Rose Namajunas#Decision (unanimous)#Invicta FC 4: Esparza vs. Hyatt#January 5, 2013#3#5:00#Kansas City, Kansas, United States#
Win#1–0#Kaiyana Rain#Decision (unanimous)#Invicta FC 3: Penne vs. Sugiyama#October 6, 2012#3#5:00#Kansas City, Kansas, United States#
