YEAR#DISTANCE#ATHLETE#PLACE
2000#48.00#Erno Riihela (FIN)#Finland
2001#57.03#Ejani Torpo (FIN)#Finland
2002#66.72#Petri Valta (FIN)#Finland
2003#66.62#Samu Santala (FIN)#Finland
2004#82.55#Ville Piippo (FIN)#Finland
2005#94.97#Mikko Lampi (FIN)#Finland
2006#92.30##London
2007#95.83##London
2008#85.95#Jeremy Gallop (RSA)#London
2009#88.51#Jeremy Gallop (RSA)#London
2010#89.10#Jeremy Gallop (RSA)#London
2011#76.xx#Oskari Heinonen (FIN)#Savonlinna
2012#102.68##Belgium
2014#110.42 (WR)#Dries Feremans (BEL)#Belgium
