Week#Issue Date#Artist#Single
1#January 6#Alizée#"""L'Alizé"""
2#January 13#Garou#"""Seul"""
3#January 20#Garou#"""Seul"""
4#January 27#Garou#"""Seul"""
5#February 3#Garou#"""Seul"""
6#February 10#Garou#"""Seul"""
7#February 17#Garou#"""Seul"""
8#February 24#Garou#"""Seul"""
9#March 3#Garou#"""Seul"""
10#March 10#Garou#"""Seul"""
48#March 17#Garou#"""Seul"""
12#March 24#Garou#"""Seul"""
13#March 31#Shaggy featuring Rikrok#"""It Wasn't Me"""
14#April 7#Shaggy featuring Rikrok#"""It Wasn't Me"""
15#April 14#Shaggy featuring Rikrok#"""It Wasn't Me"""
16#April 21#Shaggy featuring Rikrok#"""It Wasn't Me"""
17#April 28#Shaggy featuring Rikrok#"""It Wasn't Me"""
18#May 5#Shaggy featuring Rikrok#"""It Wasn't Me"""
19#May 12#Shaggy featuring Rikrok#"""It Wasn't Me"""
20#May 19#Shaggy featuring Rikrok#"""It Wasn't Me"""
21#May 26#Shaggy featuring Rikrok#"""It Wasn't Me"""
22#June 2#Shaggy featuring Rikrok#"""It Wasn't Me"""
23#June 9#MC Solaar#"""Hasta la Vista"""
24#June 16#MC Solaar#"""Hasta la Vista"""
25#June 23#MC Solaar#"""Hasta la Vista"""
26#June 30#MC Solaar#"""Hasta la Vista"""
27#July 7#MC Solaar#"""Hasta la Vista"""
28#July 14#Les Lofteurs#"""Up and Down"""
29#July 21#Les Lofteurs#"""Up and Down"""
30#July 28#Les Lofteurs#"""Up and Down"""
31#August 4#Les Lofteurs#"""Up and Down"""
32#August 11#Les Lofteurs#"""Up and Down"""
33#August 18#Les Lofteurs#"""Up and Down"""
34#August 25#Les Lofteurs#"""Up and Down"""
35#September 1#Geri Halliwell#"""It's Raining Men"""
36#September 8#Geri Halliwell#"""It's Raining Men"""
37#September 15#Geri Halliwell#"""It's Raining Men"""
38#September 22#Geri Halliwell#"""It's Raining Men"""
39#September 29#Geri Halliwell#"""It's Raining Men"""
40#October 6#Mary J. Blige#"""Family Affair"""
41#October 13#Michael Jackson#"""You Rock My World"""
42#October 20#Michael Jackson#"""You Rock My World"""
43#October 27#Michael Jackson#"""You Rock My World"""
44#November 3#Garou & Céline Dion#"""Sous le vent"""
45#November 10#Garou & Céline Dion#"""Sous le vent"""
46#November 17#Garou & Céline Dion#"""Sous le vent"""
47#November 24#Kylie Minogue#"""Can't Get You Out of My Head"""
11#December 1#L5#"""Toutes les femmes de ta vie"""
49#December 8#Star Academy#"""La musique"""
50#December 15#Star Academy#"""La musique"""
51#December 22#Star Academy#"""La musique"""
52#December 29#Star Academy#"""La musique"""
