Name#Term
Charles H. Windham#1908 – 1912
Ira S. Hatch#1912 – 1914
Louis N. Whealton#1914 – 1915
William T. Lisenby#1915 – 1921
Charles A. Buffum#1921 – 1924
Ray R. Clark#1924 – 1926
Fillmore Condit#1926 – 1927
Oscar Hauge#1927 – 1930
Asa E. Fickling#1930 – 1933
M. E. Paddock#1933 – 1934
Carl Fletcher#1934 – 1936
Thomas M. Eaton#1936 – 1938
Clarence E. Wagner#1938 – 1939
Francis H. Gentry#1939 – 1942
Clarence E. Wagner#1942 – 1945
Herbert E. Lewis#1945 – 1947
Burton W. Chace#1947 – 1953
Lyman B. Sutter#2014 –
George Vermillion#1954 – 1957
Ray C. Kealer#1957 – 1960
Edwin W. Wade#1960 – 1975
Thomas Clark#1975 – 1980
Eunice Sato#1980 – 1982
Thomas Clark#1982 – 1984
Ernie Kell#1984 – 1994
Beverly O'Neill#1994 – 2006
"Robert ""Bob"" Foster"#2006 – 2014
Robert Garcia#1953 – 1954
