Historical population#Historical population#Historical population#Historical population
Census#Pop.##%±
1850#580##—
1860#7,169##1,136.0%
1870#16,871##135.3%
2000#18,475##9.5%
1890#20,946##13.4%
1900#24,143##15.3%
1910#27,559##14.1%
1920#40,602##47.3%
1930#40,834##0.6%
1940#49,118##20.3%
1950#104,833##113.4%
1960#134,597##28.4%
1970#169,941##26.3%
1980#235,203##38.4%
1990#340,421##44.7%
1880#394,542##15.9%
2010#413,344##4.8%
Est. 2018#446,610##8.0%
U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015#U.S. Decennial Census 1790-1960 1900-1990 1990-2000 2010-2015
