Date#City#Country#Venue#Opening act#Attendance#Revenue
Europe#Europe#Europe#Europe#Europe#Europe#Europe
August 23, 2008#montreal#Wales#Millennium Stadium#Paul Oakenfold#33,460 / 33,460#$5,279,107
August 26, 2008#Nice#France#Stade Charles-Ehrmann#Robyn#41,483 / 41,483#$4,381,242
August 28, 2008#Berlin#Germany#Olympiastadion#Robyn#47,368 / 47,368#$6,048,086
August 30, 2008#Zürich#Switzerland#Militärflugplatz Dübendorf#Robyn#70,314 / 70,314#$11,093,631
September 2, 2008#Amsterdam#Netherlands#Amsterdam Arena#Robyn#50,588 / 50,588#$6,717,734
September 4, 2008#Düsseldorf#Germany#LTU Arena#Robyn#35,014 / 35,014#$4,650,327
September 6, 2008#Rome#Italy#Stadio Olimpico#Benny Benassi#57,690 / 57,690#$5,713,196
September 9, 2008#Frankfurt#Germany#Commerzbank-Arena#Robyn#39,543 / 39,543#$6,020,706
September 11, 2008#London#England#Wembley Stadium#Paul Oakenfold#73,349 / 73,349#$11,796,540
September 14, 2008#Lisbon#Portugal#Parque da Bela Vista#Robyn#75,000 / 75,000#$6,295,068
September 16, 2008#Seville#Spain#Estadio Olímpico de Sevilla#Robyn#47,712 / 59,258#$4,874,380
September 18, 2008#Valencia#Spain#Circuito Ricardo Tormo Cheste#Robyn#50,143 / 50,143#$4,941,980
September 20, 2008#Paris#France#Stade de France#Bob Sinclar#138,163 / 138,163#$17,583,211
September 21, 2008#Paris#France#Stade de France#Bob Sinclar#138,163 / 138,163#$17,583,211
September 23, 2008#Vienna#Austria#Danube Island#Robyn#57,002 / 57,002#$8,140,858
September 25, 2008#Budva#Montenegro#Jaz Beach#Robyn#47,524 / 47,524#$3,463,063
September 27, 2008#Athens#Greece#Olympic Stadium#Robyn#75,637 / 75,637#$9,030,440
North America#North America#North America#North America#North America#North America#North America
October 4, 2008#East Rutherford#United States#Izod Center#Paul Oakenfold#16,896 / 16,896#$2,812,250
October 6, 2008#New York City#United States#Madison Square Garden#Paul Oakenfold#61,586 / 61,586#$11,527,375
October 7, 2008#New York City#United States#Madison Square Garden#Paul Oakenfold#61,586 / 61,586#$11,527,375
October 11, 2008#New York City#United States#Madison Square Garden#Paul Oakenfold#61,586 / 61,586#$11,527,375
October 12, 2008#New York City#United States#Madison Square Garden#Paul Oakenfold#61,586 / 61,586#$11,527,375
October 15, 2008#Boston#United States#TD Banknorth Garden#Paul Oakenfold#26,611 / 26,611#$3,658,850
October 16, 2008#Boston#United States#TD Banknorth Garden#Paul Oakenfold#26,611 / 26,611#$3,658,850
October 18, 2008#Toronto#Canada#Air Canada Centre#Paul Oakenfold#34,324 / 34,324#$6,356,171
October 19, 2008#Toronto#Canada#Air Canada Centre#Paul Oakenfold#34,324 / 34,324#$6,356,171
