Res.#Record#Opponent#Method#Event#Date#Round#Time#Location#Notes
Win#19–4#Eduardo Dantas#KO (punches)#Bellator 202#July 13, 2018#1#0:58#Thackerville, Oklahoma, United States#
Win#18–4#Peter Ligier#Decision (unanimous)#TPF 1: Tachi Palace Fights 1#December 15, 2017#3#5:00#Newcastle, England#
Loss#17–4#John Lineker#KO (punches)#UFC Fight Night: McDonald vs. Lineker#July 13, 2016#1#2:43#Sioux Falls, South Dakota, United States#
Win#17–3#Masanori Kanehara#Submission (rear-naked choke)#UFC 195#January 2, 2016#2#2:09#Las Vegas, Nevada, United States#Performance of the Night.
Loss#16–3#Urijah Faber#Submission (guillotine choke)#UFC on Fox: Johnson vs. Benavidez 2#December 14, 2013#2#3:22#Sacramento, California, United States#
Win#16–2#Brad Pickett#Submission (triangle choke)#UFC Fight Night: Shogun vs. Sonnen#August 17, 2013#2#3:43#Boston, Massachusetts, United States#Submission of the Night. Fight of the Night.
Loss#15–2#Renan Barão#Submission (arm-triangle choke)#UFC on Fuel TV: Barao vs. McDonald#February 16, 2013#4#3:57#London, England#For the interim UFC Bantamweight Championship.
Win#15–1#Miguel Torres#KO (punches)#UFC 145#April 21, 2012#1#3:18#Atlanta, Georgia, United States#
Win#14–1#Alex Soto#KO (punches)#UFC 139#November 19, 2011#1#0:56#San Jose, California, United States#Knockout of the Night.
Win#13–1#Chris Cariaso#Decision (split)#UFC 130#May 28, 2011#3#5:00#Las Vegas, Nevada, United States#
Win#12–1#Edwin Figueroa#Decision (unanimous)#UFC Fight Night: Nogueira vs. Davis#March 26, 2011#3#5:00#Seattle, Washington, United States#Fight of the Night.
Win#11–1#Clint Godfrey#Submission (armbar)#WEC 52#November 11, 2010#1#2:42#Las Vegas, Nevada, United States#
Win#10–1#Cole Escovedo#KO (punches)#TPF 5: Stars and Strikes#July 9, 2010#2#1:12#Lemoore, California, United States#Won the TPF Bantamweight Championship.
Win#9–1#Manny Tapia#TKO (punches)#TPF 3: Champions Collide#February 4, 2010#1#4:31#Lemoore, California, United States#
Win#8–1#Carlos Garces#TKO (punches)#bellator 191#October 8, 2009#1#2:01#Lemoore, California, United States#
Loss#7–1#Cole Escovedo#TKO (punches)#PFC 13: Validation#May 8, 2009#2#2:25#Lemoore, California, United States#
Win#7–0#Jason Georgianna#TKO (punches)#PFC 12: High Stakes#January 22, 2009#1#2:38#Lemoore, California, United States#
Win#6–0#Randy Rodoni#KO (punch)#Gladiator Challenge 86: Day of the Dead#November 2, 2008#1#0:47#Porterville, California, United States#
Win#5–0#Fernando Arreola#Submission (D'Arce choke)#Gladiator Challenge 84: Bad Blood#September 7, 2008#1#3:49#Porterville, California, United States#
Win#4–0#Javier Vargas#TKO (punches)#Gladiator Challenge 81: Lights Out#July 27, 2008#1#1:38#Porterville, California, United States#
Win#3–0#Steve Frano#TKO (punches)#Gladiator Challenge 78: No Limits#May 18, 2008#1#1:17#Porterville, California, United States#
Win#2–0#Dominic Pena#Submission (arm-triangle choke)#Gladiator Challenge 76: Alpha Dog Challenge#March 17, 2008#1#1:12#Porterville, California, United States#
Win#1–0#Joe Corona#Submission (triangle choke)#Gladiator Challenge 71: Lock-N-Load#November 11, 2007#1#1:17#Porterville, California, United States#
